rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
29,2,00:19:09,34499,16,13,5,net shot,0.0,1,2.0,7,0.0682926829268292,0.4838020833333332,,,7,219.7,395.91,8,173.5,641.62,1,46,3891,13
29,3,00:19:10,34518,16,13,12,net shot,0.0,0,2.0,7,-0.4743902439024391,-0.1528124999999998,,,7,182.8,584.64,8,184.1,340.32,1,46,3891,13
29,4,00:19:11,34541,16,13,5,net shot,0.0,0,2.0,7,-0.2451219512195121,0.2063541666666667,,,7,147.8,419.42,8,175.0,606.81,1,46,3891,13
30,1,00:19:38,35346,16,14,5,short service,0.0,1,2.0,7,0.3499999999999998,0.4501041666666664,,,8,168.6,323.86,8,217.9,665.12,1,46,3892,11
30,2,00:19:38,35369,16,14,12,net shot,0.0,1,2.0,2,0.9670731707317076,-0.2089583333333333,,,7,224.0,576.9,8,184.9,321.32,1,46,3892,11
30,3,00:19:39,35390,16,14,5,lob,0.0,1,1.0,4,-1.051219512195122,1.5424999999999998,,,7,238.4,395.78,8,202.5,620.98,1,46,3892,11
30,4,00:19:40,35427,16,14,12,smash,0.0,0,2.0,5,-1.3658536585365857,-1.00015625,,,8,149.0,754.98,8,160.7,306.9,1,46,3892,11
31,1,00:20:05,36168,16,15,12,short service,0.0,1,2.0,7,-0.4585365853658535,-0.4572916666666667,,,8,184.6,636.2,8,130.9,292.21,1,46,3893,12
31,2,00:20:06,36193,16,15,5,net shot,0.0,0,2.0,2,-1.054878048780488,0.4187499999999999,,,8,149.7,356.75,8,183.6,636.2,1,46,3893,12
31,3,00:20:07,36216,16,15,12,net shot,0.0,1,2.0,1,-1.2048780487804878,-0.0996874999999999,,,7,116.2,564.85,8,152.9,349.86,1,46,3893,12
31,4,00:20:08,36240,16,15,5,lob,0.0,0,1.0,6,-1.4036585365853658,1.4559895833333332,,,1,92.6,411.54,8,131.8,606.92,1,46,3893,12
36,1,00:21:57,39510,18,18,12,short service,0.0,1,2.0,7,0.7999999999999999,-0.26171875,,,8,171.3,626.62,8,214.1,288.9,1,46,3898,12
36,2,00:21:57,39517,18,18,5,net shot,0.0,1,2.0,7,0.0268292682926827,0.4755729166666664,,,7,224.5,391.59,8,183.0,642.94,1,46,3898,12
36,3,00:21:57,39537,18,18,12,lob,0.0,0,1.0,9,-0.7060975609756098,-1.4334895833333334,,,7,160.3,575.57,8,188.3,335.59,1,46,3898,12
36,4,00:21:59,39571,18,18,5,smash,0.0,0,2.0,6,-1.1451219512195123,1.1493229166666663,,,9,159.2,194.21,8,185.9,674.02,1,46,3898,12
37,1,00:22:25,40375,19,18,12,short service,0.0,1,2.0,7,-0.6524390243902439,-0.5027083333333332,,,8,185.1,641.6,8,130.1,292.22,1,46,3899,7
37,2,00:22:26,40397,19,18,5,net shot,0.0,0,2.0,7,0.2658536585365855,0.4585937499999997,,,7,143.8,368.08,8,185.2,632.1,1,46,3899,7
37,3,00:22:27,40415,19,18,12,net shot,0.0,1,2.0,2,1.0500000000000005,-0.2303645833333334,,,7,203.5,562.97,8,145.0,361.33,1,46,3899,7
37,4,00:22:27,40439,19,18,5,lob,0.0,1,1.0,3,1.2914634146341462,1.616458333333333,,,7,232.1,402.2,7,196.6,593.58,1,46,3899,7
39,1,00:23:34,42431,21,18,5,short service,0.0,1,2.0,7,0.5207317073170731,0.4414583333333333,,,8,172.2,335.72,8,222.1,663.84,1,46,3901,26
39,2,00:23:35,42450,21,18,12,net shot,0.0,1,2.0,2,1.0756097560975608,-0.2840625000000001,,,7,230.5,561.3,8,177.1,345.04,1,46,3901,26
39,3,00:23:35,42470,21,18,5,lob,0.0,1,1.0,6,-0.8548780487804878,1.4115624999999998,,,7,237.1,380.65,8,212.6,596.5,1,46,3901,26
39,4,00:23:36,42504,21,18,12,smash,0.0,0,2.0,5,-1.1378048780487804,-1.06921875,,,8,138.9,736.94,8,152.2,276.69,1,46,3901,26
3,1,00:26:43,48097,0,3,12,short service,0.0,1,2.0,7,0.6707317073170732,0.3645833333333333,,,8,166.5,323.88,8,218.4,665.12,2,46,3904,18
3,2,00:26:43,48104,0,3,5,net shot,0.0,0,2.0,7,0.0951219512195123,-0.0726562499999999,,,7,210.5,559.78,8,168.6,316.62,2,46,3904,18
3,3,00:26:44,48128,0,3,12,lob,0.0,1,1.0,8,-0.5792682926829268,1.4835416666666668,,,7,165.2,400.55,7,193.9,587.62,2,46,3904,18
3,4,00:26:45,48167,0,3,5,smash,0.0,0,2.0,6,1.1548780487804875,-1.010625,,,8,158.6,748.71,8,163.1,268.79,2,46,3904,18
5,1,00:27:41,49835,2,3,5,short service,0.0,1,2.0,7,0.5999999999999999,-0.4378645833333333,,,8,168.7,634.87,8,227.8,291.3,2,46,3906,8
5,2,00:27:41,49857,2,3,12,net shot,0.0,1,2.0,2,-0.9475609756097562,0.3064062500000002,,,8,213.6,356.24,8,191.7,626.58,2,46,3906,8
5,3,00:27:42,49879,2,3,5,net shot,0.0,1,2.0,1,-1.297560975609756,-0.2027604166666667,,,2,102.6,556.99,8,177.1,342.71,2,46,3906,8
5,4,00:27:43,49907,2,3,12,lob,0.0,0,1.0,4,-0.8780487804878049,1.542552083333333,,,1,99.6,398.89,7,125.3,564.82,2,46,3906,8
6,1,00:28:03,50519,2,4,5,short service,0.0,1,2.0,7,-0.3146341463414635,-0.3787500000000001,,,8,180.9,632.11,8,138.2,297.17,2,46,3907,20
6,2,00:28:04,50538,2,4,12,lob,0.0,1,1.0,8,-0.7548780487804879,1.388958333333333,,,7,128.3,387.98,8,171.8,623.84,2,46,3907,20
6,3,00:28:05,50569,2,4,5,smash,0.0,1,2.0,8,-0.2878048780487804,-1.0181770833333337,,,8,108.7,744.45,8,137.7,279.41,2,46,3907,20
6,4,00:28:06,50581,2,4,12,defensive shot,0.0,1,2.0,8,0.5512195121951218,1.1168229166666663,,,8,130.8,269.11,8,123.8,722.62,2,46,3907,20
7,1,00:29:00,52213,3,4,12,short service,0.0,1,2.0,7,0.7439024390243902,0.5642187500000002,,,8,164.3,316.66,8,221.6,672.72,2,46,3908,7
7,2,00:29:01,52236,3,4,5,lob,0.0,0,1.0,6,1.0817073170731706,-1.24859375,,,8,211.4,597.97,8,164.3,311.78,2,46,3908,7
7,3,00:29:01,52259,3,4,12,smash,0.0,0,2.0,5,1.0402439024390244,1.084322916666667,,,8,202.0,233.47,8,217.9,641.54,2,46,3908,7
7,4,00:29:02,52270,3,4,5,defensive shot,0.0,0,1.0,7,0.1500000000000001,-0.5169791666666667,,,8,223.6,683.89,8,208.5,249.76,2,46,3908,7
9,1,00:29:38,53369,5,4,5,short service,0.0,1,2.0,7,-0.3658536585365853,-0.4121874999999999,,,8,181.5,629.36,8,133.0,292.19,2,46,3910,18
9,2,00:29:39,53387,5,4,12,lob,0.0,1,1.0,6,-1.197560975609756,1.4996875000000005,,,7,125.9,379.28,8,171.8,623.84,2,46,3910,18
9,3,00:29:40,53428,5,4,5,drive,0.0,1,2.0,5,-0.9926829268292684,-0.948125,,,6,79.6,754.94,8,147.9,279.31,2,46,3910,18
9,4,00:29:41,53443,5,4,12,defensive shot,0.0,0,2.0,6,-1.154878048780488,0.8822916666666666,,,8,106.1,274.55,8,107.5,699.62,2,46,3910,18
10,1,00:30:18,54561,6,4,5,short service,0.0,1,2.0,7,0.5756097560975608,-0.3481770833333334,,,8,167.6,628.01,8,225.4,275.98,2,46,3911,9
10,2,00:30:18,54567,6,4,12,net shot,0.0,0,2.0,1,1.0219512195121954,0.3203645833333333,,,7,237.3,376.25,8,174.5,616.82,2,46,3911,9
10,3,00:30:19,54590,6,4,5,lob,0.0,0,1.0,4,1.3280487804878045,-1.5365624999999998,,,7,242.1,558.08,8,208.2,349.41,2,46,3911,9
10,4,00:30:21,54636,6,4,12,smash,0.0,0,2.0,5,1.1121951219512194,0.8661979166666663,,,9,249.0,157.16,8,207.3,658.71,2,46,3911,9
12,1,00:31:47,57218,8,4,5,short service,0.0,1,2.0,7,0.6390243902439026,-0.4953645833333334,,,8,167.6,633.51,8,229.6,281.1,2,46,3913,40
12,2,00:31:48,57241,8,4,12,net shot,0.0,1,2.0,7,-0.7914634146341464,0.4267708333333336,,,7,208.5,367.58,8,184.1,636.2,2,46,3913,40
12,3,00:31:48,57263,8,4,5,push/rush,0.0,1,1.0,4,1.1439024390243904,-1.5990104166666663,,,7,113.2,580.31,8,178.5,358.8,2,46,3913,40
12,4,00:31:50,57300,8,4,12,clear,0.0,0,1.0,8,0.8402439024390245,1.3603645833333335,,,8,191.7,205.43,8,184.4,670.25,2,46,3913,40
13,1,00:33:12,59761,8,5,5,short service,0.0,1,2.0,7,-0.3402439024390244,-0.4010416666666667,,,8,178.8,633.48,8,137.3,292.15,2,46,3914,7
13,2,00:33:12,59782,8,5,12,push/rush,0.0,1,1.0,4,-1.2158536585365851,1.553020833333333,,,7,135.7,370.37,8,179.9,630.74,2,46,3914,7
13,3,00:33:14,59820,8,5,5,smash,0.0,1,2.0,5,-1.0463414634146342,-0.9479166666666666,,,4,90.9,770.21,8,141.6,289.58,2,46,3914,7
13,4,00:33:14,59834,8,5,12,defensive shot,0.0,0,2.0,6,-1.2439024390243902,1.1869270833333332,,,8,105.5,277.15,8,128.0,729.29,2,46,3914,7
14,1,00:33:30,60307,8,6,12,short service,0.0,1,2.0,7,-0.3097560975609756,0.5736458333333333,,,8,183.5,318.91,8,137.3,669.04,2,46,3915,6
14,2,00:33:30,60328,8,6,5,net shot,0.0,1,2.0,7,0.278048780487805,-0.1965625,,,7,171.6,584.68,8,181.3,321.35,2,46,3915,6
14,3,00:33:31,60349,8,6,12,net shot,0.0,0,2.0,7,0.7634146341463414,0.2043229166666667,,,7,201.2,389.61,7,171.6,587.69,2,46,3915,6
14,4,00:33:32,60371,8,6,5,lob,0.0,0,1.0,3,-1.147560975609756,-1.5239583333333335,,,7,218.0,528.69,8,196.3,363.18,2,46,3915,6
15,1,00:33:56,61086,8,7,12,short service,0.0,1,2.0,7,0.5573170731707315,0.4995312499999998,,,8,166.5,316.64,8,220.3,668.94,2,46,3916,11
15,2,00:33:56,61109,8,7,5,net shot,0.0,0,2.0,7,-0.8170731707317073,-0.2571354166666666,,,7,208.9,590.57,8,165.8,321.48,2,46,3916,11
15,3,00:33:57,61134,8,7,12,lob,0.0,0,1.0,6,-1.3914634146341462,1.4394270833333334,,,7,125.5,385.83,8,167.8,596.62,2,46,3916,11
15,4,00:33:59,61174,8,7,5,drop,0.0,1,1.0,7,-0.7048780487804878,-0.4565104166666665,,,6,87.1,755.98,8,138.8,292.14,2,46,3916,11
16,1,00:34:21,61859,9,7,12,short service,0.0,1,2.0,7,-0.246341463414634,0.4842708333333334,,,8,179.2,311.65,8,136.6,665.23,2,46,3917,7
16,2,00:34:22,61880,9,7,5,net shot,0.0,0,2.0,1,-0.953658536585366,-0.2674479166666668,,,7,142.7,572.55,8,179.2,316.53,2,46,3917,7
16,3,00:34:23,61905,9,7,12,lob,0.0,0,1.0,6,-1.1390243902439026,1.4888541666666668,,,7,120.8,398.74,8,149.2,601.07,2,46,3917,7
16,4,00:34:24,61939,9,7,5,clear,0.0,1,1.0,6,1.1231707317073174,-1.336875,,,9,105.2,763.17,8,145.8,311.95,2,46,3917,7
18,1,00:34:56,62903,10,8,12,short service,0.0,1,2.0,7,0.8073170731707315,0.5560937499999999,,,8,162.9,314.24,8,219.9,666.4,2,46,3919,5
18,2,00:34:57,62924,10,8,5,net shot,0.0,0,2.0,6,1.2646341463414632,-0.6034375000000001,,,7,212.8,590.56,8,167.1,306.84,2,46,3919,5
18,3,00:34:58,62950,10,8,12,net shot,0.0,1,2.0,1,1.3463414634146338,0.23046875,,,6,252.0,323.14,8,211.6,609.6,2,46,3919,5
18,4,00:34:59,62973,10,8,5,net shot,0.0,0,2.0,2,1.1341463414634143,-0.0853645833333332,,,1,259.7,540.18,8,211.8,318.66,2,46,3919,5
20,1,00:36:44,66149,12,8,5,short service,0.0,1,2.0,7,0.2451219512195121,-0.3804687500000001,,,8,168.6,626.63,8,227.7,293.83,2,46,3921,5
20,2,00:36:45,66170,12,8,12,net shot,0.0,0,2.0,7,0.1707317073170731,0.321927083333333,,,7,222.8,385.12,8,170.2,628.01,2,46,3921,5
20,3,00:36:46,66194,12,8,5,lob,0.0,0,1.0,4,1.5219512195121954,-1.4907291666666669,,,7,181.2,569.31,8,180.5,361.05,2,46,3921,5
20,4,00:36:48,66241,12,8,12,clear,0.0,1,1.0,5,0.9792682926829268,1.34296875,,,4,255.8,193.1,8,199.5,680.22,2,46,3921,5
21,1,00:37:05,66769,13,8,5,short service,0.0,1,2.0,7,-0.3231707317073171,-0.3898958333333334,,,8,180.4,625.21,8,134.5,292.18,2,46,3922,9
21,2,00:37:06,66789,13,8,12,net shot,0.0,1,2.0,2,-1.123170731707317,0.3590625000000003,,,7,127.4,381.46,8,170.2,628.01,2,46,3922,9
21,3,00:37:07,66811,13,8,5,net shot,0.0,1,2.0,1,-1.3646341463414635,-0.1196354166666668,,,2,103.0,555.4,8,146.7,347.6,2,46,3922,9
21,4,00:37:07,66836,13,8,12,lob,0.0,0,1.0,6,-0.9475609756097562,1.383229166666667,,,1,88.2,413.64,7,127.5,584.81,2,46,3922,9
22,1,00:37:35,67672,13,9,5,short service,0.0,1,2.0,7,0.545121951219512,-0.3702604166666665,,,8,168.6,628.01,8,227.3,283.68,2,46,3923,17
22,2,00:37:36,67695,13,9,12,net shot,0.0,0,2.0,7,0.5268292682926828,0.29484375,,,7,233.4,374.07,8,171.3,626.62,2,46,3923,17
22,3,00:37:37,67720,13,9,5,lob,0.0,0,1.0,3,-1.0085365853658537,-1.4935416666666663,,,7,217.9,561.34,8,199.8,356.35,2,46,3923,17
22,4,00:37:38,67763,13,9,12,smash,0.0,0,2.0,6,-0.9195121951219511,0.9654166666666668,,,3,103.9,177.12,8,178.3,638.92,2,46,3923,17
23,1,00:38:25,69168,14,9,12,short service,0.0,1,2.0,7,-0.3304878048780487,0.5656770833333334,,,8,182.1,316.5,8,137.8,669.04,2,46,3924,25
23,2,00:38:26,69191,14,9,5,net shot,0.0,1,2.0,7,0.3390243902439026,-0.4598437500000001,,,7,168.8,584.68,8,181.4,316.51,2,46,3924,25
23,3,00:38:27,69214,14,9,12,lob,0.0,1,1.0,8,-0.7341463414634146,1.4450520833333336,,,7,195.5,369.91,8,179.9,600.99,2,46,3924,25
23,4,00:38:28,69245,14,9,5,smash,0.0,0,2.0,5,-1.2439024390243902,-1.1102604166666663,,,8,164.1,713.55,8,152.6,255.69,2,46,3924,25
25,1,00:39:35,71258,14,11,12,short service,0.0,1,2.0,7,0.6280487804878049,0.5482812499999999,,,8,166.5,323.88,8,221.2,670.2,2,46,3926,14
25,2,00:39:35,71278,14,11,5,net shot,0.0,0,2.0,7,-0.1012195121951221,-0.2806770833333332,,,7,203.9,590.58,8,167.9,316.63,2,46,3926,14
25,3,00:39:36,71298,14,11,12,net shot,0.0,1,2.0,7,-0.8317073170731708,0.3061979166666664,,,7,151.6,385.64,8,187.6,608.22,2,46,3926,14
25,4,00:39:37,71321,14,11,5,lob,0.0,1,1.0,4,1.3146341463414637,-1.4588020833333335,,,7,116.0,542.4,8,154.4,352.15,2,46,3926,14
28,1,00:40:41,73240,14,14,12,short service,0.0,1,2.0,7,-0.0841463414634147,0.5249999999999998,,,8,182.0,326.14,8,136.9,670.3,2,46,3929,7
28,2,00:40:41,73259,14,14,5,net shot,0.0,0,2.0,7,-0.1451219512195122,-0.1126041666666666,,,7,139.8,571.01,8,182.1,321.34,2,46,3929,7
28,3,00:40:42,73284,14,14,12,lob,0.0,0,1.0,9,-0.6829268292682927,1.579375,,,7,166.0,408.95,7,151.2,593.71,2,46,3929,7
28,4,00:40:44,73327,14,14,5,smash,0.0,0,2.0,8,-0.8036585365853659,-0.9890104166666666,,,9,151.0,760.14,8,143.2,266.36,2,46,3929,7
29,1,00:41:10,74102,15,14,12,short service,0.0,1,2.0,7,0.6207317073170733,0.6120312499999999,,,8,165.0,316.65,8,218.6,661.27,2,46,3930,27
29,2,00:41:10,74126,15,14,5,net shot,0.0,0,2.0,2,1.380487804878049,-0.39515625,,,8,203.1,597.99,8,168.5,306.83,2,46,3930,27
29,3,00:41:11,74154,15,14,12,lob,0.0,1,1.0,3,1.5439024390243905,1.5592708333333334,,,7,244.4,382.78,8,202.7,616.75,2,46,3930,27
29,4,00:41:13,74196,15,14,5,drop,0.0,0,2.0,6,1.5121951219512195,-0.8403645833333334,,,3,271.7,778.33,8,197.3,294.11,2,46,3930,27
31,1,00:42:33,76595,17,14,5,short service,0.0,1,2.0,7,-0.2329268292682926,-0.3568229166666666,,,8,181.5,627.98,8,137.6,299.67,2,46,3932,5
31,2,00:42:33,76616,17,14,12,net shot,0.0,1,2.0,2,-1.1914634146341463,0.3418229166666666,,,7,133.8,372.61,8,165.9,623.85,2,46,3932,5
31,3,00:42:34,76639,17,14,5,net shot,0.0,1,2.0,1,-1.1243902439024391,-0.1202604166666665,,,2,96.9,550.6,8,149.2,338.27,2,46,3932,5
31,4,00:42:35,76664,17,14,12,lob,0.0,0,1.0,9,0.4817073170731707,1.5954687500000002,,,1,94.6,411.52,7,133.9,564.79,2,46,3932,5
32,1,00:43:25,78153,18,14,5,short service,0.0,1,2.0,7,0.1390243902439025,-0.3248958333333333,,,8,166.5,628.02,8,226.1,296.36,2,46,3933,22
32,2,00:43:25,78172,18,14,12,net shot,0.0,0,2.0,7,0.0195121951219511,0.3309374999999998,,,7,208.4,395.99,8,169.1,619.65,2,46,3933,22
32,3,00:43:26,78194,18,14,5,lob,0.0,0,1.0,4,0.9890243902439028,-1.4571875,,,7,174.4,570.89,8,184.0,351.91,2,46,3933,22
32,4,00:43:27,78230,18,14,12,clear,0.0,0,1.0,8,-0.674390243902439,1.272239583333333,,,8,202.5,205.31,8,195.5,676.5,2,46,3933,22
33,1,00:44:28,80044,18,15,5,short service,0.0,1,2.0,7,-0.2512195121951219,-0.4125520833333332,,,8,182.0,634.84,8,134.5,294.7,2,46,3934,6
33,2,00:44:28,80065,18,15,12,push/rush,0.0,1,1.0,8,-0.7902439024390243,1.388958333333333,,,7,125.9,379.28,8,172.4,628.0,2,46,3934,6
33,3,00:44:29,80095,18,15,5,smash,0.0,0,2.0,8,-0.2109756097560977,-1.1147916666666666,,,8,160.8,719.24,8,144.1,274.18,2,46,3934,6
33,4,00:44:30,80108,18,15,12,defensive shot,0.0,0,2.0,1,1.0585365853658537,0.6114583333333332,,,8,138.8,217.41,8,155.9,736.95,2,46,3934,6
35,1,00:45:16,81508,20,15,5,short service,0.0,1,2.0,7,0.6560975609756099,-0.3373958333333332,,,8,169.2,632.14,8,227.7,293.83,2,46,3936,8
35,2,00:45:17,81524,20,15,12,net shot,0.0,0,2.0,1,1.135365853658537,0.2218229166666665,,,7,228.4,378.52,8,170.2,623.84,2,46,3936,8
35,3,00:45:18,81548,20,15,5,lob,0.0,0,1.0,9,0.8109756097560976,-1.4871875,,,7,248.4,533.59,7,214.5,369.77,2,46,3936,8
35,4,00:45:20,81602,20,15,12,smash,0.0,0,2.0,5,1.2914634146341462,1.0971874999999998,,,9,217.2,178.77,8,208.4,654.8,2,46,3936,8
36,1,00:45:58,82769,21,15,5,short service,0.0,1,2.0,7,-0.298780487804878,-0.3788020833333334,,,8,180.4,626.6,8,135.7,284.56,2,46,3937,5
36,2,00:45:59,82791,21,15,12,net shot,0.0,0,2.0,7,0.196341463414634,0.43359375,,,7,165.7,378.99,8,171.8,612.56,2,46,3937,5
36,3,00:46:00,82812,21,15,5,lob,0.0,0,1.0,3,-0.9292682926829268,-1.4019791666666668,,,7,177.8,566.2,7,165.1,385.54,2,46,3937,5
36,4,00:46:01,82849,21,15,12,drive,0.0,0,1.0,8,-0.5292682926829269,0.8817708333333331,,,9,124.1,191.69,8,183.7,622.42,2,46,3937,5
1,1,00:53:20,96024,1,0,16,short service,0.0,1,2.0,7,-0.4097560975609755,-0.4607812500000001,,,8,183.4,632.08,8,137.9,284.26,3,47,4010,10
1,2,00:53:21,96046,1,0,15,lob,0.0,1,1.0,8,0.4512195121951219,1.4038541666666664,,,8,160.6,358.26,8,186.3,657.31,3,47,4010,10
1,3,00:53:22,96074,1,0,16,smash,0.0,0,2.0,6,1.0756097560975608,-0.8833333333333334,,,8,206.4,734.37,8,192.7,305.92,3,47,4010,10
1,4,00:53:22,96088,1,0,15,defensive shot,0.0,0,2.0,7,-0.3536585365853658,0.5594270833333331,,,8,216.3,277.89,8,245.8,752.48,3,47,4010,10
2,1,00:53:48,96846,2,0,15,short service,0.0,0,2.0,7,-0.2573170731707316,0.5511979166666668,,,8,192.7,298.49,8,133.5,675.19,3,47,4011,19
2,2,00:53:49,96870,2,0,16,lob,0.0,1,1.0,8,-0.5939024390243903,-1.0447395833333333,,,7,180.3,577.27,8,183.3,315.82,3,47,4011,19
2,3,00:53:49,96891,2,0,15,smash,0.0,0,2.0,8,-0.3426829268292682,0.8817187499999998,,,8,171.8,260.4,8,168.3,609.81,3,47,4011,19
2,4,00:53:50,96902,2,0,16,defensive shot,0.0,1,2.0,5,-0.9073170731707316,-0.5621875,,,8,187.6,677.55,8,171.8,260.4,3,47,4011,19
3,1,00:54:36,98292,3,0,15,short service,0.0,0,2.0,7,0.5231707317073171,0.4427083333333333,,,8,168.4,308.74,8,229.6,677.45,3,47,4012,12
3,2,00:54:37,98317,3,0,16,net shot,0.0,0,2.0,7,-0.2073170731707317,-0.1070833333333333,,,7,211.3,575.56,8,179.1,311.02,3,47,4012,12
3,3,00:54:38,98340,3,0,15,net shot,0.0,1,2.0,7,-0.0634146341463413,0.2182812500000001,,,7,165.0,393.35,8,173.1,598.22,3,47,4012,12
3,4,00:54:38,98367,3,0,16,lob,0.0,0,1.0,9,0.5390243902439023,-1.4882291666666667,,,7,161.0,522.72,7,167.6,380.38,3,47,4012,12
4,1,00:55:14,99437,3,1,15,short service,0.0,0,2.0,7,-0.2158536585365852,0.5670833333333333,,,8,192.8,293.49,8,134.5,676.43,3,47,4013,18
4,2,00:55:15,99461,3,1,16,net shot,0.0,1,2.0,2,1.0853658536585369,-0.1026041666666666,,,7,171.4,578.85,8,179.8,311.01,3,47,4013,18
4,3,00:55:16,99486,3,1,15,lob,0.0,0,1.0,3,1.3451219512195125,1.582760416666667,,,7,245.3,419.56,8,199.2,612.52,3,47,4013,18
4,4,00:55:17,99526,3,1,16,clear,0.0,0,1.0,9,0.6902439024390243,-1.4587500000000002,,,3,262.9,779.75,8,206.5,322.7,3,47,4013,18
5,1,00:56:13,101219,3,2,16,short service,0.0,1,2.0,7,0.4414634146341462,-0.4540104166666667,,,8,171.7,632.13,8,235.8,282.7,3,47,4014,12
5,2,00:56:14,101240,3,2,15,net shot,0.0,1,2.0,7,0.2939024390243901,0.2441145833333333,,,8,230.0,350.49,8,188.3,658.6,3,47,4014,12
5,3,00:56:15,101265,3,2,16,net shot,0.0,0,1.0,7,0.0390243902439023,-0.0578645833333334,,,7,190.3,545.73,8,189.4,346.45,3,47,4014,12
5,4,00:56:16,101282,3,2,15,push/rush,0.0,0,2.0,8,-0.825609756097561,0.9104166666666664,,,7,177.6,414.17,7,181.0,561.77,3,47,4014,12
6,1,00:56:58,102562,4,2,16,short service,0.0,1,2.0,7,-0.4134146341463415,-0.5066666666666665,,,8,184.4,637.51,8,131.4,286.9,3,47,4015,8
6,2,00:56:59,102583,4,2,15,lob,0.0,1,1.0,9,0.9378048780487804,1.5352604166666666,,,8,157.0,351.49,8,190.5,653.4,3,47,4015,8
6,3,00:57:00,102614,4,2,16,clear,0.0,0,1.0,8,-0.7109756097560975,-1.3125,,,9,223.9,767.82,8,194.1,303.43,3,47,4015,8
6,4,00:57:01,102644,4,2,15,smash,0.0,0,2.0,6,-1.2048780487804878,1.0720833333333335,,,8,152.4,247.42,8,192.5,739.77,3,47,4015,8
7,1,00:57:47,104020,5,2,15,short service,0.0,0,2.0,7,0.4317073170731708,0.4345833333333336,,,8,168.4,308.74,8,230.4,673.72,3,47,4016,5
7,2,00:57:48,104042,5,2,16,net shot,0.0,1,2.0,2,1.0853658536585369,-0.1026041666666666,,,7,224.3,575.49,8,186.3,301.08,3,47,4016,5
7,3,00:57:48,104066,5,2,15,lob,0.0,0,1.0,3,1.119512195121951,1.53,,,7,246.5,409.24,8,202.2,602.45,3,47,4016,5
7,4,00:57:50,104105,5,2,16,drop,0.0,0,1.0,7,-0.3378048780487803,-0.3383333333333332,,,9,237.2,773.82,8,207.6,305.69,3,47,4016,5
8,1,00:58:10,104724,6,2,15,short service,0.0,0,2.0,7,-0.1914634146341462,0.5025000000000001,,,8,194.9,300.94,8,133.0,676.43,3,47,4017,6
8,2,00:58:11,104749,6,2,16,net shot,0.0,1,2.0,7,-0.0073170731707316,-0.21125,,,7,183.1,578.78,8,184.1,310.95,3,47,4017,6
8,3,00:58:12,104774,6,2,15,lob,0.0,1,1.0,8,0.90609756097561,1.497708333333333,,,7,199.4,399.31,8,180.3,602.56,3,47,4017,6
8,4,00:58:13,104809,6,2,16,smash,0.0,0,2.0,6,1.1219512195121952,-0.8966145833333332,,,9,232.6,768.83,8,201.3,300.84,3,47,4017,6
9,1,00:58:37,105527,7,2,15,short service,0.0,0,2.0,7,0.471951219512195,0.4678125000000002,,,8,167.7,301.36,8,229.9,673.72,3,47,4018,16
9,2,00:58:38,105550,7,2,16,lob,0.0,1,1.0,4,1.1829268292682926,-1.3869270833333331,,,7,225.7,581.58,8,190.5,310.85,3,47,4018,16
9,3,00:58:39,105587,7,2,15,drop,0.0,0,1.0,5,0.992682926829268,0.7116666666666666,,,4,261.5,183.4,8,218.3,659.8,3,47,4018,16
9,4,00:58:40,105605,7,2,16,drive,0.0,0,2.0,8,0.1707317073170731,-0.7752604166666668,,,8,241.2,641.34,9,226.7,192.87,3,47,4018,16
13,1,01:00:22,108668,10,3,15,short service,0.0,0,2.0,7,0.5804878048780487,0.4341666666666667,,,8,169.1,308.73,8,232.9,673.71,3,47,4022,15
13,2,01:00:23,108692,10,3,16,lob,0.0,0,1.0,9,0.7036585365853657,-1.5050520833333334,,,7,213.0,577.08,8,182.6,310.97,3,47,4022,15
13,3,01:00:24,108728,10,3,15,drive,0.0,0,1.0,8,0.9000000000000001,0.8585416666666669,,,9,225.4,184.1,8,209.3,650.73,3,47,4022,15
13,4,01:00:24,108745,10,3,16,drive,0.0,0,1.0,8,0.024390243902439,-0.8249479166666666,,,8,245.4,655.84,8,211.3,216.09,3,47,4022,15
14,1,01:00:55,109667,10,4,16,short service,0.0,1,2.0,7,0.4000000000000001,-0.3093229166666666,,,8,169.1,640.25,8,232.8,285.29,3,47,4023,22
14,2,01:00:56,109685,10,4,15,net shot,0.0,0,2.0,2,-1.0353658536585366,0.3193229166666664,,,7,192.5,373.48,8,181.1,657.33,3,47,4023,22
14,3,01:00:56,109709,10,4,16,lob,0.0,1,1.0,4,1.0853658536585369,-1.4927604166666668,,,7,109.6,566.91,8,161.0,342.22,3,47,4023,22
14,4,01:00:58,109748,10,4,15,drop,0.0,0,2.0,5,1.3073170731707315,0.6882812499999998,,,4,254.7,177.6,8,194.1,653.39,3,47,4023,22
15,1,01:01:44,111132,11,4,16,short service,0.0,1,2.0,1,-0.9170731707317074,-0.4580729166666666,,,8,184.4,640.2,8,135.6,281.75,3,47,4024,9
15,2,01:01:45,111152,11,4,15,lob,0.0,1,1.0,3,0.9573170731707316,1.524635416666667,,,8,135.6,347.19,8,177.0,634.83,3,47,4024,9
