rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
9,3,00:15:25,27757,6,3,10,lob,0.0,0,1.0,3,-0.876829268292683,-1.5346354166666665,,,7,237.8,583.86,8,180.2,323.7,1,50,4261,8
9,4,00:15:26,27792,6,3,34,smash,0.0,0,2.0,5,1.0341463414634149,1.0588541666666664,,,9,113.7,175.66,8,193.3,661.81,1,50,4261,8
10,1,00:15:49,28498,7,3,10,short service,0.0,1,1.0,8,-0.7304878048780489,-0.5365624999999999,,,8,183.5,618.81,8,124.4,279.19,1,50,4262,17
10,2,00:15:51,28530,7,3,34,net shot,0.0,0,2.0,1,1.0292682926829266,0.4157291666666669,,,8,134.8,361.81,8,188.5,642.76,1,50,4262,17
10,3,00:15:51,28553,7,3,10,net shot,0.0,0,2.0,2,1.1439024390243904,-0.1727604166666667,,,7,230.2,586.64,8,184.1,357.5,1,50,4262,17
10,4,00:15:52,28583,7,3,34,net shot,0.0,1,2.0,1,1.3341463414634145,0.1499479166666667,,,7,244.0,417.34,8,213.5,612.47,1,50,4262,17
11,1,00:16:34,29821,8,3,10,long service,0.0,1,1.0,9,0.528048780487805,-1.430625,,,8,167.0,630.21,8,234.5,293.3,1,50,4263,16
11,2,00:16:34,29847,8,3,34,smash,0.0,0,2.0,5,0.9768292682926828,0.99265625,,,8,224.8,237.79,8,197.6,669.86,1,50,4263,16
11,3,00:16:35,29864,8,3,10,defensive shot,0.0,0,1.0,7,0.1487804878048779,-0.4981770833333332,,,8,227.3,683.41,8,196.6,213.81,1,50,4263,16
11,4,00:16:36,29891,8,3,34,push/rush,0.0,0,1.0,3,1.1926829268292685,1.58609375,,,7,212.0,384.98,8,192.2,660.64,1,50,4263,16
13,1,00:17:28,31466,10,3,10,long service,0.0,1,1.0,9,0.8621951219512194,-1.479270833333333,,,8,166.5,635.22,8,240.8,271.82,1,50,4265,19
13,2,00:17:29,31494,10,3,34,smash,1.0,0,2.0,5,1.1268292682926826,1.0234375,,,8,226.8,231.95,8,205.0,693.98,1,50,4265,19
13,3,00:17:30,31508,10,3,10,defensive shot,0.0,0,2.0,5,-1.1158536585365857,-0.7628645833333335,,,8,225.8,704.55,8,226.7,214.01,1,50,4265,19
13,4,00:17:31,31539,10,3,34,defensive shot,0.0,0,2.0,2,-1.3109756097560976,0.5422395833333334,,,8,116.3,330.68,8,198.9,683.2,1,50,4265,19
14,1,00:18:09,32695,11,3,10,short service,0.0,1,1.0,1,-1.2304878048780488,-0.49046875,,,8,179.3,625.22,8,128.1,284.6,1,50,4266,8
14,2,00:18:10,32707,11,3,34,net shot,0.0,0,2.0,7,-0.1829268292682926,0.6057812499999997,,,7,109.3,382.05,8,176.4,643.89,1,50,4266,8
14,3,00:18:11,32731,11,3,10,lob,0.0,1,1.0,4,0.9365853658536588,-1.4458854166666668,,,8,170.8,604.16,8,152.6,340.67,1,50,4266,8
14,4,00:18:12,32776,11,3,34,smash,0.0,0,2.0,6,-1.028048780487805,1.0642708333333335,,,9,229.1,198.65,8,218.8,687.68,1,50,4266,8
15,1,00:19:21,34841,12,3,10,long service,0.0,1,1.0,4,1.0670731707317074,-1.4786458333333332,,,8,166.3,626.41,8,238.4,282.67,1,50,4267,27
15,2,00:19:22,34872,12,3,34,smash,1.0,0,2.0,5,1.3231707317073171,1.0890104166666668,,,8,237.9,226.1,8,204.9,682.15,1,50,4267,27
15,3,00:19:22,34886,12,3,10,defensive shot,0.0,0,2.0,6,1.0292682926829266,-0.5313541666666666,,,8,231.0,698.38,9,235.4,201.8,1,50,4267,27
15,4,00:19:23,34916,12,3,34,net shot,0.0,1,2.0,2,-1.024390243902439,0.5808854166666665,,,8,247.2,357.94,8,217.5,661.98,1,50,4267,27
16,1,00:20:08,36259,13,3,10,short service,0.0,1,2.0,8,-0.4743902439024391,-0.5842187500000001,,,8,182.8,629.06,8,124.7,284.58,1,50,4268,5
16,2,00:20:09,36281,13,3,34,push/rush,0.0,1,1.0,3,1.170731707317073,1.6161979166666665,,,8,108.5,359.31,8,183.4,631.59,1,50,4268,5
16,3,00:20:10,36318,13,3,10,drive,0.0,0,2.0,6,1.44390243902439,-0.7553124999999999,,,9,239.0,775.43,8,175.1,303.35,1,50,4268,5
16,4,00:20:11,36342,13,3,34,net shot,0.0,1,2.0,1,1.3475609756097562,0.5196354166666666,,,6,264.9,336.6,8,220.2,727.31,1,50,4268,5
17,1,00:20:29,36894,13,4,10,short service,0.0,1,1.0,7,0.3804878048780486,-0.509375,,,8,163.0,636.43,8,240.2,282.68,1,50,4269,27
17,2,00:20:30,36913,13,4,34,lob,0.0,0,1.0,4,-1.0890243902439023,1.6881770833333334,,,8,206.8,343.45,8,190.2,646.42,1,50,4269,27
17,3,00:20:31,36952,13,4,10,smash,0.0,0,2.0,5,-1.2402439024390244,-0.86953125,,,9,123.0,776.23,8,127.7,295.2,1,50,4269,27
17,4,00:20:32,36969,13,4,34,defensive shot,0.0,0,2.0,7,0.8451219512195123,0.5940104166666664,,,8,108.6,273.65,9,117.3,780.26,1,50,4269,27
18,1,00:21:27,38620,14,4,34,short service,0.0,1,2.0,7,0.3817073170731708,0.6586979166666668,,,8,166.6,359.71,8,223.4,693.06,1,50,4270,7
18,2,00:21:28,38641,14,4,10,net shot,0.0,0,2.0,1,-1.2097560975609756,-0.3638541666666667,,,8,190.9,600.23,8,169.6,340.79,1,50,4270,7
18,3,00:21:28,38669,14,4,34,net shot,0.0,0,1.0,2,-1.301219512195122,0.4248437500000002,,,1,90.8,384.14,8,158.0,622.51,1,50,4270,7
18,4,00:21:29,38695,14,4,10,net shot,0.0,1,2.0,2,1.4024390243902438,-0.3673437499999998,,,2,89.1,572.73,8,121.0,325.78,1,50,4270,7
19,1,00:21:51,39342,14,5,10,short service,0.0,1,1.0,7,-0.6609756097560976,-0.4536458333333334,,,8,191.5,637.88,8,122.4,273.75,1,50,4271,11
19,2,00:21:51,39356,14,5,34,net shot,0.0,0,2.0,7,0.1365853658536584,0.5993229166666669,,,8,134.9,364.12,8,184.0,632.85,1,50,4271,11
19,3,00:21:52,39379,14,5,10,lob,0.0,0,1.0,3,-1.1524390243902438,-1.53546875,,,7,166.9,586.19,8,171.0,311.03,1,50,4271,11
19,4,00:21:53,39415,14,5,34,drop,0.0,0,2.0,1,1.4499999999999995,0.6107291666666667,,,9,112.7,175.65,8,177.0,640.23,1,50,4271,11
20,1,00:22:21,40252,14,6,34,short service,0.0,1,2.0,7,-0.1280487804878048,0.6426562499999999,,,8,180.9,348.05,8,121.0,683.73,1,50,4272,11
20,2,00:22:22,40267,14,6,10,net shot,0.0,0,2.0,1,-0.9341463414634146,-0.2965104166666667,,,8,126.8,598.41,8,168.0,338.36,1,50,4272,11
20,3,00:22:22,40289,14,6,34,net shot,0.0,0,2.0,1,1.2939024390243905,0.4646354166666668,,,7,116.8,390.92,8,146.8,624.99,1,50,4272,11
20,4,00:22:23,40315,14,6,10,net shot,0.0,0,2.0,1,-1.1829268292682926,-0.3303125,,,7,244.6,585.33,8,144.9,303.14,1,50,4272,11
21,1,00:23:19,41985,14,7,34,short service,0.0,1,1.0,1,1.148780487804878,0.6538020833333332,,,8,163.3,352.67,8,218.1,681.15,1,50,4273,6
21,2,00:23:20,42013,14,7,10,net shot,0.0,0,2.0,1,-0.9317073170731708,-0.23171875,,,7,238.0,581.01,8,167.3,347.96,1,50,4273,6
21,3,00:23:21,42037,14,7,34,net shot,0.0,0,2.0,7,-0.2475609756097562,0.4360416666666668,,,7,107.3,397.36,8,193.4,630.4,1,50,4273,6
21,4,00:23:22,42060,14,7,10,lob,0.0,0,1.0,3,-1.1597560975609755,-1.51859375,,,7,125.6,561.15,8,146.5,352.55,1,50,4273,6
22,1,00:24:10,43518,15,7,34,short service,0.0,1,2.0,7,-0.0975609756097561,0.6572395833333337,,,8,182.5,362.14,8,112.9,695.43,1,50,4274,9
22,2,00:24:11,43534,15,7,10,net shot,0.0,0,2.0,7,-0.5963414634146342,-0.3174999999999999,,,7,128.3,594.3,8,170.4,335.95,1,50,4274,9
22,3,00:24:12,43560,15,7,34,push/rush,0.0,0,1.0,3,1.4695121951219512,1.6298437499999998,,,7,142.2,366.47,8,170.5,628.97,1,50,4274,9
22,4,00:24:13,43593,15,7,10,drive,0.0,0,1.0,6,1.1548780487804875,-0.9310416666666668,,,3,256.8,780.46,8,176.8,308.51,1,50,4274,9
23,1,00:24:31,44151,15,8,10,short service,0.0,1,2.0,8,0.3048780487804878,-0.5455208333333333,,,8,166.5,637.7,8,238.4,282.67,1,50,4275,15
23,2,00:24:32,44169,15,8,34,net shot,0.0,1,2.0,1,1.0329268292682925,0.5417187499999999,,,8,165.8,359.71,8,174.6,631.52,1,50,4275,15
23,3,00:24:33,44197,15,8,10,net shot,0.0,0,2.0,2,1.2731707317073169,-0.3790104166666665,,,8,225.2,607.24,8,166.7,298.09,1,50,4275,15
23,4,00:24:34,44225,15,8,34,net shot,0.0,1,2.0,1,1.496341463414634,0.3005729166666668,,,2,266.5,400.62,8,212.9,625.46,1,50,4275,15
26,1,00:26:00,46815,17,9,34,short service,0.0,1,2.0,7,-0.0609756097560975,0.6061458333333333,,,7,183.3,366.76,8,116.5,688.02,1,50,4278,11
26,2,00:26:01,46833,17,9,10,lob,0.0,0,1.0,4,0.9768292682926828,-1.41296875,,,7,131.6,575.93,8,165.4,326.08,1,50,4278,11
26,3,00:26:02,46862,17,9,34,smash,1.0,0,2.0,5,1.5195121951219517,1.135520833333333,,,8,214.7,216.96,8,202.0,672.15,1,50,4278,11
26,4,00:26:02,46880,17,9,10,defensive shot,0.0,0,1.0,2,1.3073170731707315,-0.4016666666666666,,,8,231.0,698.38,8,238.3,217.12,1,50,4278,11
27,1,00:26:34,47840,17,10,10,short service,0.0,1,1.0,7,0.3414634146341463,-0.4976041666666668,,,8,168.7,631.48,8,237.7,279.97,1,50,4279,5
27,2,00:26:35,47862,17,10,34,net shot,0.0,0,2.0,1,1.2134146341463414,0.3835937499999999,,,7,226.0,367.05,8,184.9,655.91,1,50,4279,5
27,3,00:26:36,47887,17,10,10,lob,0.0,0,1.0,3,-0.9573170731707316,-1.4679166666666668,,,7,250.3,583.95,8,190.0,333.64,1,50,4279,5
27,4,00:26:37,47917,17,10,34,smash,0.0,0,2.0,6,-1.369512195121951,1.3043750000000005,,,9,138.6,191.78,8,199.1,657.19,1,50,4279,5
28,1,00:26:56,48498,18,10,34,short service,0.0,1,1.0,1,1.1207317073170728,0.4956249999999998,,,8,163.3,352.67,8,222.8,684.46,1,50,4280,16
28,2,00:26:58,48540,18,10,10,push/rush,0.0,0,1.0,4,1.3353658536585369,-1.51140625,,,7,226.1,570.77,8,168.0,345.58,1,50,4280,16
28,3,00:26:59,48575,18,10,34,drive,0.0,1,2.0,5,0.9426829268292684,1.016822916666667,,,4,264.6,179.9,8,215.8,672.25,1,50,4280,16
28,4,00:26:59,48590,18,10,10,defensive shot,0.0,0,1.0,7,-0.0048780487804878,-0.5223958333333334,,,8,231.0,698.38,8,220.7,228.95,1,50,4280,16
31,1,00:28:07,50625,20,11,34,short service,0.0,1,2.0,7,-0.4365853658536587,0.6417187500000002,,,8,182.5,364.45,8,122.3,679.36,1,50,4283,33
31,2,00:28:08,50665,20,11,10,lob,0.0,0,1.0,3,-1.3195121951219513,-1.5699479166666668,,,8,126.2,599.77,8,162.9,328.54,1,50,4283,33
31,3,00:28:10,50708,20,11,34,drop,0.0,0,2.0,6,-0.975609756097561,0.8539062500000002,,,3,81.7,175.44,8,188.1,675.41,1,50,4283,33
31,4,00:28:10,50725,20,11,10,defensive shot,0.0,1,1.0,7,0.897560975609756,-0.4959375000000001,,,8,145.1,640.01,3,69.2,181.79,1,50,4283,33
32,1,00:28:58,52168,20,12,10,short service,0.0,1,2.0,1,-1.147560975609756,-0.4204166666666668,,,8,183.4,635.34,8,127.9,297.82,1,50,4284,13
32,2,00:28:59,52188,20,12,34,push/rush,0.0,0,1.0,4,-1.3231707317073171,1.5739062500000005,,,7,129.3,393.18,8,183.4,630.33,1,50,4284,13
32,3,00:29:00,52220,20,12,10,drive,0.0,1,1.0,2,1.1621951219512197,-0.4716145833333334,,,4,86.5,778.41,8,137.8,315.88,1,50,4284,13
32,4,00:29:01,52247,20,12,34,net shot,0.0,1,2.0,1,1.3134146341463413,0.3673958333333331,,,8,250.1,350.9,8,152.9,719.07,1,50,4284,13
33,1,00:29:37,53336,20,13,34,short service,0.0,1,2.0,8,0.6048780487804878,0.6737500000000001,,,8,165.8,357.38,8,223.3,685.55,1,50,4285,6
33,2,00:29:38,53353,20,13,10,lob,0.0,0,1.0,3,-1.0402439024390244,-1.6208854166666669,,,8,202.3,604.38,8,167.7,313.55,1,50,4285,6
33,3,00:29:39,53397,20,13,34,smash,0.0,0,2.0,6,-1.4121951219512194,1.2309895833333335,,,9,118.0,169.19,8,187.1,669.78,1,50,4285,6
33,4,00:29:40,53413,20,13,10,defensive shot,0.0,1,1.0,1,-1.445121951219512,-0.2762500000000001,,,8,188.5,686.38,3,89.3,188.29,1,50,4285,6
34,1,00:30:13,54416,20,14,34,short service,0.0,1,2.0,6,-0.9939024390243902,0.6689062499999997,,,8,184.2,348.07,8,115.3,686.93,1,50,4286,6
34,2,00:30:14,54439,20,14,10,lob,0.0,1,1.0,4,1.2219512195121949,-1.5797916666666667,,,7,114.9,587.23,8,177.7,323.68,1,50,4286,6
34,3,00:30:15,54476,20,14,34,drop,0.0,1,2.0,2,-1.197560975609756,0.5878125000000001,,,9,249.8,192.53,8,211.4,633.04,1,50,4286,6
34,4,00:30:16,54500,20,14,10,push/rush,0.0,1,2.0,3,-1.3512195121951218,-1.5530208333333333,,,6,94.7,600.91,8,185.5,254.74,1,50,4286,6
35,1,00:30:41,55253,21,14,34,short service,0.0,1,2.0,7,0.5317073170731706,0.6663541666666669,,,8,164.1,352.67,8,233.0,680.16,1,50,4287,9
35,2,00:30:42,55267,21,14,10,lob,0.0,0,1.0,3,-0.9048780487804878,-1.56875,,,8,200.5,604.37,8,165.6,343.17,1,50,4287,9
35,3,00:30:43,55304,21,14,34,drop,0.0,0,2.0,2,-0.9121951219512194,0.6035416666666666,,,9,127.0,159.37,8,189.0,651.21,1,50,4287,9
35,4,00:30:44,55326,21,14,10,net shot,0.0,1,2.0,2,1.125609756097561,-0.4834895833333332,,,8,129.3,618.42,8,117.4,245.73,1,50,4287,9
1,1,00:32:57,59321,0,1,10,short service,0.0,1,1.0,7,0.2353658536585367,0.5846874999999999,,,8,165.5,335.91,8,224.8,671.18,2,50,4288,24
1,2,00:32:58,59350,0,1,34,net shot,0.0,1,2.0,2,1.1658536585365855,-0.4482291666666667,,,7,204.7,586.46,8,151.8,310.9,2,50,4288,24
1,3,00:32:59,59374,0,1,10,lob,0.0,1,1.0,9,-0.4048780487804876,1.5984375,,,8,247.5,364.9,8,200.7,639.18,2,50,4288,24
1,4,00:33:00,59417,0,1,34,smash,0.0,0,2.0,6,0.9914634146341464,-0.8902083333333334,,,9,154.4,769.83,8,149.4,284.75,2,50,4288,24
2,1,00:33:46,60797,1,1,34,short service,0.0,1,2.0,8,0.8060975609756097,-0.5927083333333334,,,8,168.5,613.47,8,228.4,277.2,2,50,4289,17
2,2,00:33:47,60817,1,1,10,push/rush,0.0,1,1.0,5,1.270731707317073,1.4169270833333332,,,8,209.8,352.99,8,175.1,621.34,2,50,4289,17
2,3,00:33:48,60847,1,1,34,smash,0.0,0,2.0,8,0.020731707317073,-1.2260416666666667,,,8,202.9,736.64,8,193.7,295.65,2,50,4289,17
2,4,00:33:48,60863,1,1,10,defensive shot,0.0,0,1.0,8,0.319512195121951,0.7084374999999999,,,8,175.9,265.86,5,266.4,755.2,2,50,4289,17
3,1,00:34:20,61811,2,1,10,short service,0.0,1,1.0,7,-0.3963414634146341,0.6635416666666666,,,8,188.3,336.07,8,117.6,688.03,2,50,4290,5
3,2,00:34:20,61825,2,1,34,lob,0.0,0,1.0,4,1.3463414634146338,-1.5622916666666669,,,7,137.5,594.36,8,167.1,331.03,2,50,4290,5
3,3,00:34:22,61862,2,1,10,smash,0.0,0,2.0,5,1.4865853658536583,1.0125,,,9,220.8,198.6,8,219.5,634.35,2,50,4290,5
3,4,00:34:22,61880,2,1,34,defensive shot,0.0,0,1.0,2,1.4158536585365855,-0.3115104166666667,,,8,230.6,697.33,9,229.3,195.53,2,50,4290,5
5,1,00:35:04,63130,3,2,10,short service,0.0,1,2.0,7,-0.3439024390243901,0.6636979166666664,,,8,185.9,328.7,8,115.5,677.11,2,50,4292,10
5,2,00:35:04,63149,3,2,34,net shot,0.0,1,2.0,2,1.079268292682927,-0.3015104166666666,,,7,178.7,584.86,8,172.7,316.12,2,50,4292,10
5,3,00:35:05,63173,3,2,10,lob,0.0,1,1.0,4,-0.951219512195122,1.643333333333333,,,7,232.3,382.9,8,195.3,622.77,2,50,4292,10
5,4,00:35:07,63218,3,2,34,drop,0.0,0,2.0,6,1.1329268292682924,-0.5672916666666667,,,9,110.8,776.96,8,139.9,279.3,2,50,4292,10
7,1,00:36:04,64921,5,2,10,long service,0.0,1,1.0,3,1.024390243902439,1.6411458333333335,,,8,163.8,328.55,8,228.7,677.92,2,50,4294,7
7,2,00:36:05,64951,5,2,34,drop,0.0,0,2.0,6,0.9487804878048782,-0.5678124999999999,,,9,223.2,790.58,8,159.6,276.72,2,50,4294,7
7,3,00:36:05,64970,5,2,10,net shot,0.0,1,1.0,1,1.281707317073171,0.3084895833333334,,,8,232.7,343.63,8,205.6,745.83,2,50,4294,7
7,4,00:36:06,64996,5,2,34,drive,0.0,0,1.0,8,-0.3121951219512194,-0.9632291666666668,,,7,242.0,561.98,8,202.0,306.11,2,50,4294,7
9,1,00:37:26,67394,5,4,34,short service,0.0,1,2.0,7,0.2841463414634148,-0.5215624999999999,,,8,168.5,613.47,8,234.6,274.52,2,50,4296,10
9,2,00:37:27,67413,5,4,10,net shot,0.0,0,1.0,1,0.9902439024390244,0.4873958333333335,,,7,219.6,387.24,8,184.1,616.21,2,50,4296,10
9,3,00:37:27,67435,5,4,34,net shot,0.0,0,2.0,1,-1.1487804878048782,-0.1901041666666666,,,7,230.5,570.81,8,202.0,341.01,2,50,4296,10
9,4,00:37:28,67461,5,4,10,lob,0.0,0,1.0,6,-1.2353658536585366,1.3750520833333333,,,7,110.2,405.93,8,180.5,626.51,2,50,4296,10
10,1,00:38:03,68507,5,5,34,short service,0.0,1,2.0,7,-0.3719512195121951,-0.5234895833333333,,,8,186.5,608.3,8,121.7,276.47,2,50,4297,11
10,2,00:38:04,68524,5,5,10,net shot,0.0,0,2.0,7,0.9195121951219511,0.5260416666666666,,,7,162.8,371.18,8,189.5,610.98,2,50,4297,11
10,3,00:38:04,68546,5,5,34,lob,0.0,0,1.0,3,-1.051219512195122,-1.484791666666667,,,7,236.9,579.57,8,178.5,340.85,2,50,4297,11
10,4,00:38:06,68586,5,5,10,drive,0.0,0,1.0,6,-0.9585365853658536,0.9434895833333332,,,3,96.5,172.3,8,184.4,652.36,2,50,4297,11
11,1,00:38:38,69568,6,5,34,short service,0.0,1,2.0,8,0.4524390243902438,-0.5815104166666666,,,8,166.7,612.14,8,237.0,277.26,2,50,4298,13
11,2,00:38:39,69592,6,5,10,push/rush,0.0,1,1.0,5,1.5195121951219517,1.4652083333333337,,,8,196.9,359.92,8,182.2,637.81,2,50,4298,13
11,3,00:38:40,69622,6,5,34,drive,0.0,0,1.0,1,-0.9658536585365854,-0.4545312499999999,,,3,268.0,757.84,8,168.5,313.56,2,50,4298,13
11,4,00:38:41,69647,6,5,10,net shot,0.0,0,2.0,7,0.2268292682926828,0.6070312499999998,,,8,107.3,354.63,8,225.6,683.39,2,50,4298,13
12,1,00:39:08,70440,6,6,10,long service,0.0,1,1.0,8,0.9317073170731708,1.4958854166666669,,,8,165.4,328.56,8,224.9,686.64,2,50,4299,6
12,2,00:39:09,70470,6,6,34,smash,0.0,0,2.0,5,-1.2841463414634149,-0.9660416666666668,,,8,229.1,696.27,8,154.7,292.75,2,50,4299,6
12,3,00:39:09,70484,6,6,10,defensive shot,0.0,0,1.0,6,-1.3341463414634147,0.8463020833333333,,,8,139.8,276.59,3,255.3,762.08,2,50,4299,6
12,4,00:39:10,70516,6,6,34,net shot,0.0,1,2.0,2,1.0012195121951222,-0.4838541666666665,,,6,83.4,649.26,5,89.6,273.52,2,50,4299,6
13,1,00:39:58,71969,7,6,34,short service,0.0,1,1.0,7,-0.3963414634146341,-0.4761979166666667,,,8,186.5,609.63,8,130.3,276.52,2,50,4300,8
13,2,00:39:59,71988,7,6,10,net shot,0.0,0,2.0,7,0.1012195121951221,0.3133854166666664,,,7,156.9,389.01,8,184.1,616.21,2,50,4300,8
13,3,00:40:00,72010,7,6,34,lob,0.0,1,1.0,4,0.9439024390243904,-1.5805729166666669,,,7,201.0,561.69,7,173.8,368.98,2,50,4300,8
13,4,00:40:01,72054,7,6,10,smash,1.0,0,2.0,5,1.2317073170731707,0.9688541666666666,,,9,229.1,176.44,8,209.6,635.53,2,50,4300,8
14,1,00:40:20,72629,7,7,10,short service,0.0,1,2.0,8,-0.425609756097561,0.6778124999999999,,,8,185.9,333.61,8,106.8,672.58,2,50,4301,5
14,2,00:40:21,72645,7,7,34,net shot,0.0,1,2.0,1,-0.9341463414634146,-0.4895833333333333,,,7,186.9,567.55,8,171.1,321.14,2,50,4301,5
14,3,00:40:22,72678,7,7,10,lob,0.0,0,1.0,4,-0.897560975609756,1.6725,,,7,137.5,368.73,8,159.2,623.8,2,50,4301,5
14,4,00:40:23,72716,7,7,34,smash,0.0,0,2.0,5,-1.4792682926829268,-1.1998958333333334,,,9,120.1,770.42,8,144.1,279.33,2,50,4301,5
15,1,00:40:54,73638,8,7,34,short service,0.0,1,1.0,7,0.3987804878048779,-0.4974479166666666,,,8,168.5,612.15,8,235.3,260.7,2,50,4302,7
15,2,00:40:55,73652,8,7,10,push/rush,0.0,0,1.0,3,1.319512195121951,1.6462500000000002,,,7,225.6,391.67,8,186.5,616.23,2,50,4302,7
15,3,00:40:56,73685,8,7,34,drop,0.0,0,2.0,1,-1.1841463414634146,-0.4552083333333332,,,9,251.6,781.23,8,191.1,306.04,2,50,4302,7
15,4,00:40:57,73710,8,7,10,net shot,0.0,0,1.0,2,-1.2109756097560975,0.4885416666666664,,,8,114.3,363.98,8,203.5,707.45,2,50,4302,7
16,1,00:41:16,74302,9,7,10,short service,0.0,1,1.0,7,0.5170731707317073,0.6591145833333331,,,8,166.4,340.76,8,221.7,676.76,2,50,4303,9
16,2,00:41:17,74330,9,7,34,net shot,0.0,0,2.0,1,-0.95,-0.3295833333333332,,,7,218.9,587.97,8,166.0,313.54,2,50,4303,9
16,3,00:41:18,74354,9,7,10,lob,0.0,0,1.0,4,-1.2682926829268293,1.6213541666666664,,,7,128.2,401.8,8,186.4,621.42,2,50,4303,9
16,4,00:41:19,74394,9,7,34,clear,0.0,1,1.0,4,0.951219512195122,-1.5463541666666665,,,4,78.9,783.19,8,136.9,292.63,2,50,4303,9
18,1,00:42:21,76247,10,8,34,short service,0.0,1,2.0,7,-0.4560975609756098,-0.4999479166666667,,,8,187.1,606.96,8,132.6,271.08,2,50,4305,16
18,2,00:42:22,76266,10,8,10,lob,0.0,0,1.0,3,1.204878048780488,1.568645833333333,,,8,143.2,350.16,8,180.5,626.51,2,50,4305,16
18,3,00:42:23,76301,10,8,34,smash,0.0,0,2.0,6,1.0292682926829266,-1.11765625,,,9,216.7,760.07,8,162.5,303.26,2,50,4305,16
18,4,00:42:23,76313,10,8,10,defensive shot,0.0,1,1.0,1,1.374390243902439,0.6326041666666669,,,8,160.0,300.65,3,255.3,799.3,2,50,4305,16
19,1,00:43:32,78389,11,8,10,long service,0.0,1,1.0,8,0.9000000000000001,1.3317187500000005,,,8,164.8,343.16,8,218.7,660.83,2,50,4306,32
19,2,00:43:33,78411,11,8,34,smash,0.0,0,2.0,8,0.3451219512195123,-0.94734375,,,8,238.5,698.43,8,133.5,310.77,2,50,4306,32
19,3,00:43:34,78422,11,8,10,defensive shot,0.0,1,1.0,8,-0.5426829268292683,0.6916666666666664,,,8,140.5,273.87,5,274.5,733.41,2,50,4306,32
19,4,00:43:34,78448,11,8,34,net shot,0.0,1,2.0,7,0.0146341463414632,-0.4400000000000001,,,8,143.4,650.88,8,148.4,279.36,2,50,4306,32
22,1,00:46:05,82962,14,8,10,short service,0.0,1,2.0,7,-0.324390243902439,0.6420312499999999,,,8,185.1,333.61,8,121.0,683.73,2,50,4308,16
22,2,00:46:06,82982,14,8,34,net shot,0.0,1,2.0,7,-0.0414634146341464,-0.4286458333333334,,,8,178.7,596.04,8,178.5,321.19,2,50,4308,16
22,3,00:46:06,83006,14,8,10,net shot,0.0,0,2.0,7,0.5219512195121953,0.5478124999999997,,,7,205.9,380.49,8,183.4,622.69,2,50,4308,16
22,4,00:46:07,83029,14,8,34,net shot,0.0,0,2.0,1,-1.1182926829268294,-0.2536979166666666,,,7,200.2,593.42,8,182.6,333.59,2,50,4308,16
23,1,00:46:38,83952,14,9,10,short service,0.0,1,2.0,7,0.4060975609756099,0.6442708333333336,,,8,162.1,328.53,8,222.4,690.92,2,50,4309,9
23,2,00:46:39,83972,14,9,34,net shot,0.0,1,2.0,2,1.3597560975609757,-0.4593229166666666,,,7,229.1,593.63,8,173.5,318.65,2,50,4309,9
23,3,00:46:39,83999,14,9,10,net shot,0.0,1,2.0,1,1.395121951219512,0.283125,,,7,247.7,385.23,8,213.9,629.29,2,50,4309,9
23,4,00:46:40,84024,14,9,34,net shot,0.0,0,2.0,2,1.385365853658537,-0.1306249999999999,,,1,260.3,571.02,8,217.3,345.92,2,50,4309,9
24,1,00:47:17,85132,15,9,34,short service,0.0,1,1.0,7,0.2536585365853659,-0.4860416666666666,,,8,169.1,612.16,8,232.3,285.31,2,50,4310,9
24,2,00:47:18,85151,15,9,10,net shot,0.0,0,2.0,7,0.1829268292682926,0.2794791666666665,,,7,216.0,380.56,8,176.3,605.54,2,50,4310,9
24,3,00:47:19,85176,15,9,34,net shot,0.0,1,2.0,7,0.2865853658536585,-0.1753125000000001,,,7,205.4,566.2,8,186.6,340.9,2,50,4310,9
24,4,00:47:20,85200,15,9,10,push/rush,0.0,1,1.0,4,-1.197560975609756,1.5523437499999997,,,7,180.1,408.53,7,196.6,589.22,2,50,4310,9
25,1,00:47:41,85859,15,10,10,short service,0.0,1,1.0,7,-0.4670731707317074,0.5825520833333334,,,8,181.8,328.67,8,117.1,676.01,2,50,4311,24
25,2,00:47:42,85869,15,10,34,lob,0.0,0,1.0,3,-0.8670731707317072,-1.5516145833333332,,,8,138.6,602.58,8,163.1,284.84,2,50,4311,24
25,3,00:47:43,85906,15,10,10,smash,0.0,0,2.0,6,-1.0109756097560976,0.95578125,,,9,124.0,175.73,8,173.5,645.09,2,50,4311,24
25,4,00:47:43,85919,15,10,34,defensive shot,0.0,1,1.0,8,-0.5524390243902441,-0.5844791666666668,,,8,191.3,682.05,9,119.3,194.79,2,50,4311,24
28,1,00:49:34,89238,16,12,34,short service,0.0,1,2.0,8,0.2475609756097562,-0.5577604166666665,,,8,168.9,601.44,8,235.7,269.04,2,50,4314,13
28,2,00:49:35,89260,16,12,10,lob,0.0,0,1.0,3,1.2231707317073173,1.5509895833333331,,,7,222.7,369.32,8,187.7,606.97,2,50,4314,13
28,3,00:49:36,89292,16,12,34,smash,0.0,0,2.0,6,1.3621951219512194,-1.11671875,,,8,216.6,745.01,8,177.6,287.61,2,50,4314,13
