rally_id,ball_round,type,landing_x,landing_y
3080,6,net shot,0.9207317073170732,0.1128645833333334
3080,7,net shot,1.1085365853658533,0.0105729166666665
3081,5,drive,-0.7841463414634146,1.197552083333333
3081,6,defensive shot,0.7621951219512195,-0.5584895833333334
3081,7,net shot,-0.0158536585365855,0.2074479166666666
3081,8,net shot,1.354878048780488,-0.3371875
3081,9,push/rush,-1.0304878048780488,1.6235416666666669
3081,10,clear,-0.9158536585365852,-1.512447916666667
3081,11,smash,0.9317073170731708,1.0433333333333337
3081,12,defensive shot,1.673170731707317,-0.7935416666666667
3082,5,defensive shot,-1.1646341463414631,0.3604166666666669
3082,6,net shot,0.6085365853658538,-0.4415624999999998
3082,7,net shot,-0.647560975609756,0.2373958333333335
3082,8,net shot,-0.2682926829268293,-0.1446354166666665
3082,9,lob,-0.4975609756097562,1.5379166666666666
3082,10,smash,1.2060975609756095,-1.057864583333333
3082,11,defensive shot,1.5914634146341464,0.7250520833333335
3083,5,push/rush,-0.8121951219512195,-1.4778125
3083,6,smash,-0.8707317073170733,0.98875
3083,7,defensive shot,-0.4890243902439024,-0.6629687500000001
3083,8,net shot,0.123170731707317,0.2061458333333332
3083,9,net shot,0.8804878048780487,-0.1694270833333332
3083,10,net shot,1.324390243902439,0.1214583333333333
3083,11,lob,-0.0036585365853659,-1.4881770833333334
3083,12,smash,-0.8414634146341463,0.9884895833333333
3083,13,defensive shot,-0.2048780487804879,-1.50359375
3083,14,smash,1.3524390243902435,0.9221874999999996
3083,15,defensive shot,1.0731707317073171,-0.4750520833333332
3083,16,net shot,-1.2829268292682927,0.3962500000000002
3083,17,net shot,-1.0658536585365854,-0.3258854166666666
3083,18,push/rush,-0.9780487804878047,1.6313020833333336
3083,19,drop,1.3865853658536584,-0.5798958333333332
3083,20,net shot,1.1963414634146343,0.3276041666666665
3083,21,push/rush,-0.598780487804878,-1.270260416666667
3083,22,drop,-0.8548780487804878,0.4724479166666668
3083,23,net shot,-1.0731707317073171,-0.3815104166666667
3083,24,push/rush,1.2073170731707317,1.484791666666667
3083,25,drive,-0.3487804878048779,-0.6645312499999999
3083,26,drive,-1.14390243902439,1.1254687500000002
3083,27,defensive shot,0.2012195121951219,-0.7007291666666667
3083,28,drive,-0.0097560975609757,1.1171875
3083,29,drive,0.9097560975609756,-0.9733854166666666
3083,30,drive,1.569512195121951,-0.3952083333333333
3084,5,drive,-1.1402439024390243,-0.6857812500000001
3084,6,push/rush,1.3768292682926826,1.6084895833333337
3084,7,drive,-0.8853658536585365,-0.5405729166666667
3084,8,net shot,-1.225609756097561,0.3258854166666669
3084,9,lob,-1.170731707317073,-1.5091666666666663
3084,10,drop,1.4878048780487805,0.6512499999999998
3084,11,defensive shot,1.0402439024390244,-0.6055208333333333
3084,12,drive,-0.5378048780487804,1.0155208333333334
3084,13,defensive shot,-0.4365853658536587,-0.8783333333333333
3084,14,defensive shot,-0.9134146341463416,0.4389062499999999
3084,15,net shot,-1.052439024390244,-0.2710937500000001
3084,16,push/rush,-1.103658536585366,1.4998958333333334
3084,17,smash,-0.0756097560975608,-0.9140625
3084,18,defensive shot,-1.1768292682926829,0.5975520833333334
3084,19,lob,1.1268292682926826,-1.575208333333333
3084,20,smash,0.0597560975609756,0.8718229166666666
3084,21,defensive shot,0.9231707317073168,-1.0382291666666663
3084,22,push/rush,-0.578048780487805,1.5880208333333332
3084,23,drive,0.1341463414634146,-0.8848958333333332
3084,24,defensive shot,-1.2085365853658536,0.3608333333333332
3084,25,lob,1.0414634146341462,-1.7223958333333331
3085,5,defensive shot,-1.1585365853658536,0.3603645833333336
3085,6,net shot,-0.373170731707317,-0.4029166666666667
3085,7,push/rush,1.1658536585365855,1.7920833333333337
3086,5,defensive shot,-0.5792682926829268,-0.6321875
3086,6,net shot,-1.0695121951219513,0.3361979166666664
3086,7,net shot,0.9695121951219512,-0.3609895833333333
3086,8,net shot,1.202439024390244,0.1226041666666667
3086,9,lob,1.7085365853658538,-1.6010937499999998
3087,5,smash,0.9646341463414634,1.0042187499999995
3087,6,defensive shot,0.4414634146341462,-0.8104166666666668
3087,7,defensive shot,-0.7670731707317073,0.298125
3087,8,net shot,-0.0365853658536585,-0.13375
3087,9,lob,-0.7195121951219512,1.67
3087,10,smash,1.1890243902439024,-1.0413541666666666
3087,11,defensive shot,1.1890243902439024,0.4546874999999997
3087,12,net shot,1.434146341463415,-0.2829166666666666
3087,13,net shot,1.4134146341463412,0.1330208333333334
3087,14,lob,0.2036585365853657,-1.4551041666666666
3087,15,smash,1.0231707317073169,1.1472916666666666
3087,16,defensive shot,1.5365853658536586,-1.0946354166666667
3087,17,push/rush,-0.6439024390243903,1.60484375
3087,18,drop,-1.3134146341463415,-0.7596875000000001
3087,19,net shot,-0.9439024390243904,0.3932291666666667
3087,20,net shot,0.602439024390244,-0.37109375
3087,21,lob,-0.8780487804878049,1.5236458333333331
3087,22,smash,1.4317073170731704,-0.8998958333333332
3087,23,defensive shot,1.492682926829268,0.5084375
3087,24,net shot,-1.195121951219512,-0.4224479166666667
3087,25,push/rush,-1.1426829268292684,1.5169791666666663
3087,26,drive,-0.6853658536585366,-1.0191145833333335
3087,27,drive,-0.1670731707317072,1.0611458333333337
3087,28,drive,0.2036585365853657,-0.7768750000000001
3087,29,defensive shot,-1.1073170731707316,0.5418749999999998
3087,30,push/rush,-0.9780487804878047,-1.5116666666666667
3087,31,smash,-1.1353658536585365,1.1442187500000005
3087,32,defensive shot,0.7585365853658536,-0.6618749999999999
3087,33,defensive shot,-0.7780487804878048,0.3218229166666664
3087,34,lob,1.0439024390243905,-1.465833333333333
3087,35,clear,-0.8634146341463415,1.5568749999999998
3087,36,clear,-1.0731707317073171,-1.4744791666666668
3087,37,smash,-1.0439024390243905,1.0483854166666664
3087,38,defensive shot,-0.9695121951219512,-0.6130208333333332
3087,39,net shot,-1.3097560975609757,0.4877083333333332
3087,40,lob,0.8195121951219511,-1.3570833333333334
3087,41,smash,1.2890243902439025,1.47578125
3088,5,defensive shot,0.1402439024390244,0.6408333333333331
3088,6,drive,0.9097560975609756,-0.9096875
3088,7,defensive shot,1.007317073170732,0.5237499999999997
3088,8,net shot,0.3536585365853658,-0.453125
3088,9,net shot,-0.9365853658536584,0.1427083333333332
3088,10,net shot,-1.1597560975609755,-0.0832291666666667
3088,11,lob,-0.873170731707317,1.6709375000000002
3088,12,clear,0.7304878048780489,-1.4976041666666664
3088,13,drop,-1.1646341463414631,0.6732291666666667
3088,14,net shot,-1.0439024390243905,-0.4240625
3088,15,push/rush,1.0146341463414632,1.5281770833333332
3088,16,smash,-1.3365853658536584,-1.01140625
3089,5,lob,-0.6890243902439024,1.661770833333333
3089,6,smash,-1.2414634146341463,-0.8533854166666668
3089,7,defensive shot,-1.2121951219512197,0.4529166666666668
3089,8,net shot,-1.0878048780487806,-0.1364583333333332
3089,9,lob,-0.9719512195121952,1.59875
3089,10,smash,-1.4195121951219514,-1.0756770833333331
3089,11,defensive shot,-1.221951219512195,0.6197395833333333
3089,12,net shot,-1.276829268292683,-0.4216145833333333
3089,13,lob,-1.39390243902439,1.5685416666666665
3089,14,drop,1.054878048780488,-0.8484895833333335
3089,15,net shot,1.3012195121951218,0.6203645833333334
3089,16,lob,1.3560975609756096,-1.541770833333333
3089,17,clear,-0.9317073170731708,1.5572916666666667
3089,18,smash,1.1536585365853662,-0.99234375
3089,19,defensive shot,1.2841463414634149,0.6851041666666665
3089,20,net shot,1.1878048780487802,-0.3078125000000001
3089,21,push/rush,1.326829268292683,1.551197916666667
3089,22,drive,1.135365853658537,-0.9122916666666668
3089,23,defensive shot,-0.7085365853658536,0.6586979166666668
3089,24,net shot,-1.0182926829268293,-0.1636458333333334
3089,25,net shot,-1.0743902439024389,0.2051041666666666
3089,26,push/rush,1.2804878048780488,-1.5046875
3089,27,clear,-1.0073170731707315,1.5743229166666666
3089,28,smash,-1.1012195121951218,-0.9497916666666668
3089,29,defensive shot,-0.9097560975609756,0.4729166666666664
3089,30,net shot,-1.0963414634146342,-0.4519270833333332
3089,31,push/rush,-1.026829268292683,1.4824479166666666
3089,32,drive,-0.7170731707317073,-0.9543229166666668
3089,33,defensive shot,0.7658536585365855,0.5034895833333332
3089,34,net shot,1.329268292682927,-0.5209895833333332
3089,35,push/rush,1.3524390243902435,1.60046875
3089,36,drive,-0.9317073170731708,-0.5255729166666668
3089,37,net shot,-1.0743902439024389,0.3009374999999998
3089,38,lob,-0.2597560975609757,-1.5390104166666667
3089,39,smash,-1.2695121951219512,0.9523437500000002
3089,40,defensive shot,-1.302439024390244,-0.3651041666666668
3089,41,net shot,0.9670731707317076,0.3646874999999999
3089,42,push/rush,-0.5256097560975609,-1.3055729166666663
3089,43,smash,-0.4951219512195121,0.8148437500000002
3089,44,defensive shot,-0.4207317073170731,-0.5602083333333333
3089,45,push/rush,-0.9743902439024392,1.5492708333333336
3089,46,drive,-0.8402439024390245,-0.9528645833333332
3089,47,defensive shot,0.9121951219512195,0.4570833333333333
3089,48,net shot,1.1073170731707318,-0.2659375
3089,49,push/rush,-0.8317073170731708,1.5978645833333331
3089,50,clear,-0.9817073170731708,-1.475625
3089,51,drop,-0.8548780487804878,0.4154687499999999
3089,52,lob,0.6951219512195121,-1.5332291666666666
3089,53,clear,1.2548780487804876,1.4844791666666666
3089,54,drop,-1.002439024390244,-0.5393229166666668
3089,55,net shot,-1.2341463414634146,0.4302604166666667
3089,56,lob,1.2475609756097563,-1.4863020833333334
3089,57,smash,1.6475609756097565,1.1801562500000002
3090,5,smash,-1.2597560975609756,-0.8845312499999999
3090,6,defensive shot,-1.2292682926829268,1.0497916666666665
3090,7,defensive shot,-1.181707317073171,0.1203125000000001
3092,5,defensive shot,-1.1329268292682928,0.4521875000000002
3092,6,net shot,0.5719512195121952,-0.5128124999999999
3092,7,net shot,0.8804878048780487,0.3538020833333331
3092,8,push/rush,1.1475609756097565,-1.2405729166666666
3092,9,clear,1.4878048780487805,1.4659895833333334
3092,10,drive,-1.119512195121951,-0.5818750000000001
3092,11,net shot,-1.054878048780488,0.3007291666666667
3092,12,net shot,-1.2439024390243902,-0.1216666666666667
3092,13,lob,-1.171951219512195,1.5588541666666664
3092,14,clear,0.8341463414634147,-1.5350520833333334
3092,15,smash,1.202439024390244,0.9828125000000002
3092,16,defensive shot,-0.8621951219512195,-0.5847395833333332
3092,17,push/rush,1.2195121951219512,1.5848958333333332
3092,18,drive,1.1902439024390246,-1.1069791666666666
3092,19,push/rush,1.104878048780488,1.81546875
3093,5,smash,1.2085365853658538,-1.0742708333333333
3093,6,defensive shot,1.30609756097561,0.6955729166666664
3093,7,push/rush,-0.823170731707317,-1.42421875
3093,8,smash,-1.047560975609756,1.0580729166666665
3093,9,defensive shot,0.8439024390243901,-0.7534895833333334
3093,10,defensive shot,1.3146341463414637,0.4762500000000003
3093,11,net shot,1.3524390243902435,-0.2820833333333334
3093,12,push/rush,-1.0182926829268293,1.532916666666667
3093,13,drive,0.7329268292682927,-1.0522395833333331
3093,14,defensive shot,-1.14390243902439,0.4974999999999999
3093,15,net shot,-1.0878048780487806,-0.33953125
3093,16,push/rush,-0.8036585365853659,0.8684375000000001
3093,17,defensive shot,0.9707317073170731,-1.2725520833333337
3095,5,net shot,1.2792682926829266,-0.4203645833333332
3095,6,net shot,1.304878048780488,0.2793229166666666
3095,7,lob,1.1292682926829272,-1.4669270833333332
3095,8,smash,1.2890243902439025,1.0115104166666669
3095,9,defensive shot,1.1426829268292682,-0.6363020833333334
3095,10,net shot,1.3914634146341467,0.2904166666666666
3095,11,push/rush,1.2548780487804876,-1.5404687499999998
3095,12,clear,-0.874390243902439,1.5486458333333335
3095,13,smash,-1.1695121951219514,-0.9650520833333336
3095,14,defensive shot,1.1231707317073174,1.5106770833333332
3095,15,drive,1.103658536585366,-1.0079166666666666
3095,16,smash,-1.647560975609756,1.495
3096,5,lob,1.05609756097561,-1.5018229166666668
3096,6,smash,-1.329268292682927,1.0601562499999997
3096,7,defensive shot,-0.9475609756097562,0.0430208333333332
3097,5,smash,-1.1646341463414631,1.0685416666666665
3097,6,defensive shot,-1.197560975609756,-0.4938020833333333
3097,7,lob,-0.7304878048780489,1.66203125
3097,8,smash,0.848780487804878,-1.02109375
3097,9,defensive shot,1.6719512195121955,1.10484375
3099,5,defensive shot,0.9231707317073168,0.7093229166666669
3099,6,net shot,1.2597560975609758,-0.25390625
3099,7,net shot,-0.7426829268292684,0.3566666666666667
3099,8,net shot,-1.0365853658536586,0.1559374999999999
3101,5,net shot,1.202439024390244,-0.2262499999999999
3101,6,lob,1.4,1.6489062500000002
3101,7,smash,1.1817073170731704,-1.04125
3101,8,defensive shot,-0.6707317073170732,0.6798437499999999
3101,9,push/rush,0.6414634146341462,-1.0024479166666669
3101,10,smash,-0.1768292682926829,0.9039583333333332
3101,11,defensive shot,1.195121951219512,-0.4620833333333334
3101,12,net shot,1.201219512195122,0.3742187500000001
3101,13,lob,-0.6560975609756097,-1.2354166666666666
3101,14,smash,0.8134146341463413,0.98578125
3101,15,defensive shot,1.1573170731707314,-1.0247395833333333
3101,16,defensive shot,-0.3512195121951221,0.5018750000000001
3101,17,net shot,1.180487804878049,-0.4052083333333334
3101,18,lob,-0.7829268292682927,1.3421875000000003
3101,19,smash,-0.975609756097561,-1.0645833333333332
3101,20,defensive shot,-1.0414634146341464,0.5301562499999998
3101,21,net shot,1.0060975609756098,-0.2107812500000001
3101,22,lob,-0.3109756097560975,1.2582812500000002
3101,23,smash,0.795121951219512,-1.16875
3101,24,defensive shot,1.1402439024390243,0.4890104166666666
3101,25,push/rush,0.2536585365853659,-1.030260416666667
3101,26,defensive shot,-0.2926829268292683,-1.3780729166666668
3107,5,lob,-0.6951219512195121,-1.3555208333333333
3107,6,drive,-0.9280487804878048,0.9397395833333332
3107,7,defensive shot,0.0109756097560976,-0.6238020833333332
3107,8,push/rush,-0.6097560975609756,0.9670312499999998
3107,9,defensive shot,0.7207317073170731,-0.9872395833333334
3107,10,clear,-0.196341463414634,1.7923958333333332
3109,5,smash,1.079268292682927,-0.9914583333333334
3109,6,defensive shot,1.204878048780488,0.5443229166666667
3109,7,net shot,1.2597560975609758,-0.29484375
3109,8,net shot,1.3829268292682924,0.1578645833333333
3109,9,net shot,1.197560975609756,-0.0158333333333334
3109,10,net shot,1.430487804878049,0.0328645833333333
3112,5,lob,1.1268292682926826,-1.4490625
3112,6,smash,-0.9609756097560976,0.9499479166666666
3112,7,defensive shot,-1.078048780487805,-0.3674479166666667
3112,8,net shot,-1.232926829268293,0.2065625000000001
3112,9,net shot,-1.2060975609756095,-0.0827604166666666
3112,10,net shot,-1.2609756097560976,0.2669791666666666
3112,11,net shot,0.848780487804878,-0.0510416666666667
3112,12,net shot,1.3487804878048784,0.4190625000000001
3112,13,lob,1.4353658536585363,-1.3998958333333331
3112,14,smash,1.6170731707317076,1.35234375
3113,5,defensive shot,-1.1085365853658538,0.1443229166666665
3114,5,smash,0.4000000000000001,1.1141666666666663
3114,6,defensive shot,0.4463414634146341,-0.5115104166666665
3114,7,push/rush,0.471951219512195,0.7968229166666667
3114,8,defensive shot,0.7792682926829269,-0.8297916666666666
3114,9,defensive shot,-1.1853658536585363,0.5424999999999999
3114,10,lob,1.1268292682926826,-1.4490625
3114,11,smash,1.0268292682926827,0.9743229166666668
3114,12,defensive shot,1.304878048780488,-0.3228125000000001
3114,13,net shot,1.2853658536585364,0.2436979166666665
3114,14,net shot,1.2682926829268293,-0.0037500000000001
3114,15,net shot,1.326829268292683,0.14609375
3114,16,push/rush,1.4024390243902438,-0.9952604166666664
3116,5,push/rush,-0.9548780487804878,-1.4403125
3116,6,drive,-1.1207317073170733,0.9511979166666666
3116,7,defensive shot,-0.8987804878048781,-0.5990624999999999
3116,8,net shot,-0.1939024390243903,0.6758854166666666
3116,9,net shot,1.1682926829268294,-0.3630208333333333
3116,10,lob,-0.6804878048780487,1.4546354166666664
3116,11,smash,-1.126829268292683,-1.03015625
3116,12,defensive shot,-0.6890243902439024,0.6043749999999998
3116,13,net shot,1.054878048780488,-0.2790624999999999
3116,14,net shot,1.2695121951219517,0.1833854166666665
3116,15,lob,0.8048780487804879,-1.4627604166666668
3116,16,clear,-0.8317073170731708,1.342552083333333
3116,17,smash,-1.052439024390244,-0.96640625
3116,18,defensive shot,1.119512195121951,1.0419270833333332
3116,19,drive,-0.1121951219512193,0.1350000000000001
3118,5,push/rush,0.5585365853658538,-0.9692708333333334
3118,6,defensive shot,-0.6365853658536585,0.5155208333333334
3118,7,net shot,0.9902439024390244,-0.4172916666666666
3119,5,smash,-1.1012195121951218,-0.9497916666666668
3120,5,defensive shot,0.9243902439024392,-0.6338541666666666
3120,6,push/rush,0.0085365853658535,0.8005208333333336
3120,7,defensive shot,0.7207317073170731,-0.7216666666666667
3120,8,drive,0.5378048780487804,0.9184895833333334
3120,9,smash,-0.7365853658536586,0.1654166666666666
3121,5,defensive shot,-0.8439024390243903,0.7237500000000002
3121,6,defensive shot,-0.9158536585365852,-0.1913541666666667
3121,7,push/rush,1.364634146341463,1.7129166666666666
3122,5,clear,1.3280487804878045,1.4924999999999995
3122,6,smash,0.8304878048780487,-1.0697916666666665
3122,7,defensive shot,0.753658536585366,1.1115624999999998
3122,8,lob,-0.5365853658536586,-1.102760416666667
3122,9,smash,1.5597560975609754,0.9205729166666666
3124,5,defensive shot,0.2621951219512195,0.7568750000000003
3124,6,net shot,-0.052439024390244,-0.5642187499999999
3124,7,net shot,-1.1853658536585363,0.4298437499999998
3124,8,lob,-0.698780487804878,-1.7180729166666666
3130,5,push/rush,-0.4743902439024391,-0.3878124999999999
3130,6,defensive shot,-0.3207317073170733,1.4091666666666665
3130,7,clear,0.901219512195122,-0.8938020833333334
3130,8,drop,0.8378048780487803,0.4577083333333333
3130,9,net shot,-0.7378048780487805,-0.1399479166666667
3130,10,push/rush,1.0951219512195125,1.5192708333333336
3131,5,push/rush,0.319512195121951,1.161770833333333
3131,6,defensive shot,1.4134146341463412,-1.1096875
3131,7,clear,1.3524390243902435,1.2918229166666666
3131,8,smash,-0.9280487804878048,-0.951875
3131,9,defensive shot,-0.5097560975609757,0.0134374999999999
3863,5,smash,0.9170731707317072,1.1102604166666663
3863,6,defensive shot,1.2475609756097563,-0.3063020833333333
3863,7,lob,0.9987804878048778,1.5431770833333331
3863,8,smash,0.3207317073170733,-0.81015625
3863,9,defensive shot,-0.7268292682926829,-1.016354166666667
3864,5,drive,1.0621951219512198,-0.8774479166666668
3864,6,drive,0.319512195121951,-0.0631770833333333
3866,5,defensive shot,0.8914634146341462,0.8232812500000003
3866,6,net shot,1.2195121951219512,-0.3280729166666667
3866,7,net shot,1.4621951219512193,0.5631770833333333
3866,8,lob,-1.0402439024390244,-1.4471354166666668
3866,9,drive,-1.102439024390244,-0.0099479166666667
3867,5,drive,-0.545121951219512,-0.8841666666666667
3867,6,drive,-0.9121951219512194,0.8679166666666666
3867,7,drive,0.2878048780487804,-0.8614583333333332
3867,8,defensive shot,-1.1573170731707318,0.6455729166666669
3867,9,net shot,-1.076829268292683,-0.2886458333333334
3867,10,lob,-1.4109756097560977,1.4669791666666665
3867,11,drop,1.0048780487804876,-0.4505208333333333
3867,12,push/rush,1.5158536585365856,1.44546875
3867,13,drop,-0.4902439024390242,-0.6334375
3867,14,net shot,0.1341463414634146,0.6824999999999998
3867,15,net shot,-1.0121951219512195,-0.3766145833333333
3867,16,net shot,-1.1621951219512194,0.5021354166666665
3867,17,lob,0.6634146341463415,-1.3346875
3867,18,smash,1.130487804878049,1.1230208333333334
3867,19,defensive shot,-1.0804878048780486,-0.4897395833333332
3867,20,net shot,-1.329268292682927,0.4444270833333335
3867,21,push/rush,-1.3902439024390243,-0.9465104166666668
3867,22,drive,-0.9402439024390244,1.7965104166666663
3869,5,net shot,-1.328048780487805,0.7145833333333336
3869,6,net shot,-1.3158536585365854,-0.2879687500000001
3869,7,net shot,0.9585365853658536,0.0438020833333334
3870,5,defensive shot,-0.9475609756097562,-0.5957812499999999
3870,6,lob,-0.926829268292683,1.2602604166666669
3870,7,smash,0.6560975609756099,-1.0494270833333337
3870,8,defensive shot,1.996341463414634,0.2653125000000003
3872,5,lob,0.9817073170731708,-1.5505729166666669
3872,6,clear,-1.0048780487804878,1.5265625
3872,7,smash,-1.0426829268292683,-1.0421875
3872,8,defensive shot,0.7280487804878047,0.5722395833333334
3872,9,net shot,0.2121951219512196,-0.3692187499999999
3872,10,push/rush,-0.4207317073170731,0.9989583333333332
3872,11,defensive shot,0.2012195121951219,-0.5522916666666667
3872,12,push/rush,-0.5926829268292683,1.1742708333333336
3872,13,defensive shot,-3.1817073170731707,1.428020833333333
3873,5,smash,1.0914634146341464,1.18625
3873,6,defensive shot,0.9353658536585364,0.0918749999999999
3875,5,net shot,-0.1048780487804877,0.2514062499999999
3875,6,net shot,1.1609756097560977,-0.3169791666666667
3875,7,lob,-0.7634146341463414,1.4997916666666669
3875,8,smash,-1.1085365853658538,-1.001197916666667
3875,9,defensive shot,-2.2804878048780486,1.0923437500000002
3877,5,drop,-1.123170731707317,0.7068229166666669
3877,6,net shot,-0.4158536585365853,-0.4233333333333332
3877,7,net shot,-0.0878048780487803,0.3830729166666664
3877,8,net shot,-0.7573170731707316,-0.1109895833333333
3877,9,lob,1.1524390243902438,1.61640625
3877,10,smash,-0.5560975609756097,-0.9102604166666666
3877,11,defensive shot,-1.1292682926829267,0.5906770833333331
3878,5,lob,-0.7585365853658537,1.5584375
3878,6,smash,-0.0012195121951218,-1.019375
3878,7,defensive shot,0.0060975609756097,0.5003645833333336
3878,8,lob,-1.7560975609756098,-1.58390625
3879,5,lob,-0.901219512195122,1.5158854166666664
3879,6,clear,-0.4365853658536587,-1.2271875
3879,7,smash,0.902439024390244,1.5431770833333331
3880,5,smash,-0.9658536585365854,1.1046354166666668
3880,6,defensive shot,-0.8512195121951219,-0.4446354166666666
3880,7,net shot,-1.0621951219512191,0.3066145833333333
3880,8,net shot,-0.5073170731707316,-0.1734895833333333
3880,9,net shot,-0.0036585365853659,0.1967187499999999
3880,10,lob,0.5682926829268292,-1.4551041666666666
3880,11,smash,1.6743902439024392,1.325416666666667
3882,5,smash,-0.7170731707317073,1.03921875
3882,6,defensive shot,0.4658536585365852,-0.90125
3882,7,smash,0.3695121951219514,0.0061979166666666
3883,5,net shot,1.2829268292682925,-0.1679166666666667
3883,6,lob,-0.7634146341463414,1.467135416666667
3883,7,smash,-0.9926829268292684,-0.948125
3883,8,defensive shot,-1.3134146341463415,0.8180729166666669
3883,9,lob,1.2597560975609758,-1.4739583333333333
3883,10,clear,-0.9878048780487804,1.553072916666667
3883,11,smash,0.4707317073170731,-0.9808333333333332
3883,12,defensive shot,1.1170731707317076,0.6270833333333332
3883,13,net shot,1.124390243902439,-0.4738541666666667
3883,14,push/rush,-1.5621951219512191,1.6505729166666665
3884,5,lob,-1.3317073170731708,-1.3849479166666665
3884,6,drop,0.8780487804878049,0.45765625
3884,7,net shot,1.281707317073171,-0.1575
3884,8,lob,1.069512195121951,1.641875
3884,9,smash,1.0146341463414632,-0.9696875
3884,10,defensive shot,1.7731707317073169,0.6651562500000002
3885,5,drive,0.7341463414634145,-0.8502604166666666
3885,6,defensive shot,-0.2939024390243901,0.5008333333333331
3885,7,net shot,0.9682926829268294,-0.2195312499999998
3885,8,net shot,1.031707317073171,0.1854166666666667
3885,9,net shot,-0.828048780487805,0.1429166666666666
3887,5,defensive shot,1.0926829268292686,0.5796874999999998
3887,6,lob,-0.8695121951219512,-1.44796875
3887,7,smash,-1.2365853658536583,1.30203125
3887,8,defensive shot,0.175609756097561,-0.5404687499999999
3887,9,push/rush,1.0426829268292683,1.7067708333333336
3891,5,push/rush,1.2085365853658538,-1.3972916666666666
3891,6,drop,0.5609756097560976,0.5963020833333333
3891,7,net shot,-0.024390243902439,-0.6350520833333334
3891,8,lob,-0.8365853658536585,1.3255208333333333
3891,9,drive,0.5646341463414636,-0.92796875
3891,10,defensive shot,-1.002439024390244,0.5018750000000001
3891,11,net shot,-0.9341463414634146,-0.24609375
3891,12,net shot,-1.078048780487805,0.2262499999999999
3891,13,lob,0.8890243902439026,-1.845208333333333
3892,5,defensive shot,-1.119512195121951,0.5427083333333336
3892,6,net shot,0.8829268292682928,-0.4048437500000001
3892,7,net shot,-0.1658536585365853,0.3917708333333334
3892,8,net shot,-0.2085365853658536,-0.1639062500000001
3892,9,lob,0.9097560975609756,1.6417708333333334
3892,10,drop,1.2524390243902437,-0.7629687500000001
3892,11,net shot,0.897560975609756,-0.0048958333333333
3893,5,clear,1.257317073170732,-1.3524479166666663
3893,6,drop,-1.2560975609756098,0.6301041666666668
3893,7,net shot,-1.221951219512195,-0.2559895833333332
3893,8,lob,0.7585365853658536,1.5642708333333335
3893,9,drive,1.2219512195121949,-0.9839583333333334
3893,10,defensive shot,1.2439024390243902,0.6111979166666668
3893,11,net shot,1.2841463414634149,-0.5323958333333335
3893,12,push/rush,-0.6146341463414635,1.7967708333333334
3898,5,defensive shot,-0.8914634146341462,-0.6079687500000001
3898,6,net shot,-1.078048780487805,0.5426562500000003
3898,7,net shot,-1.0463414634146342,-0.1616666666666667
3898,8,net shot,0.8914634146341462,0.23140625
3898,9,net shot,1.0865853658536588,-0.1673958333333332
3898,10,lob,-0.6341463414634146,1.383229166666667
3898,11,smash,-0.1097560975609756,-1.046145833333333
3898,12,defensive shot,-0.6524390243902439,-0.0011979166666667
3899,5,drive,-0.6878048780487805,-0.9894791666666668
3899,6,defensive shot,-1.0207317073170732,0.8105729166666666
3899,7,push/rush,-0.2121951219512196,0.1415625
3901,5,defensive shot,-1.15,0.6763541666666667
3901,6,net shot,-0.6097560975609756,-0.4002083333333332
3901,7,push/rush,0.8024390243902441,1.0909375
3901,8,smash,1.0158536585365856,-0.9830729166666666
3901,9,defensive shot,1.2512195121951222,0.4902604166666666
3901,10,push/rush,1.298780487804878,-1.0658854166666665
3901,11,defensive shot,1.2121951219512193,0.4737500000000001
3901,12,net shot,1.1999999999999995,-0.1469270833333332
3901,13,net shot,1.4317073170731704,0.1567708333333334
3901,14,lob,0.0060975609756097,-1.5455729166666667
3901,15,smash,-1.1292682926829267,1.06578125
3901,16,defensive shot,-1.2548780487804878,-0.6186979166666667
3901,17,net shot,-1.3317073170731708,0.6994791666666664
3901,18,net shot,-1.146341463414634,-0.4436979166666666
3901,19,net shot,-1.147560975609756,0.4441145833333332
3901,20,lob,1.3036585365853657,-1.50515625
3901,21,clear,-0.528048780487805,1.3488020833333334
3901,22,drop,-0.901219512195122,-0.8567708333333334
3901,23,net shot,0.2658536585365855,0.5967187500000003
3901,24,net shot,1.0353658536585364,-0.2409895833333332
3901,25,net shot,1.2097560975609756,0.2216666666666666
3901,26,lob,0.6463414634146342,-1.8268229166666667
3904,5,defensive shot,1.103658536585366,0.7569270833333336
3904,6,push/rush,1.3414634146341464,-0.95765625
3904,7,drive,0.2109756097560977,0.9646354166666667
3904,8,drive,0.8658536585365854,-0.9291666666666666
3904,9,drive,-0.0170731707317073,1.0188541666666666
3904,10,drive,0.7304878048780489,-1.0772395833333333
3904,11,defensive shot,0.7646341463414633,0.6118229166666668
3904,12,net shot,1.1085365853658533,-0.2949999999999999
3904,13,lob,-1.1609756097560977,1.4058854166666663
3904,14,clear,0.6926829268292685,-1.3497395833333332
3904,15,drop,0.7682926829268293,0.6817708333333332
3904,16,net shot,-0.147560975609756,-0.4697395833333333
3904,17,lob,1.2451219512195124,1.4454166666666666
3904,18,drop,-1.7195121951219512,-0.7896875
3906,5,smash,-1.2829268292682927,-0.8942708333333332
3906,6,defensive shot,-1.1768292682926829,0.8681770833333337
3906,7,defensive shot,-1.15,-1.2528125
3906,8,smash,0.7695121951219511,-0.024375
