rally_id,ball_round,type,landing_x,landing_y
4280,11,push/rush,1.2121951219512193,1.5465104166666663
4280,12,clear,0.954878048780488,-1.495677083333333
4280,13,drop,1.0621951219512198,0.5797395833333331
4280,14,net shot,0.2536585365853659,-0.4742708333333333
4280,15,net shot,-1.1,0.1517187499999999
4280,16,push/rush,0.1914634146341462,-1.061510416666667
4283,5,drive,-0.4658536585365852,0.9261458333333336
4283,6,defensive shot,0.6731707317073169,-1.4138541666666669
4283,7,smash,1.475609756097561,1.0778645833333336
4283,8,defensive shot,1.4134146341463412,-0.4826041666666668
4283,9,drive,0.3829268292682927,1.0744791666666664
4283,10,defensive shot,1.4707317073170734,-0.6278125000000001
4283,11,net shot,-0.9939024390243902,0.5809895833333331
4283,12,lob,1.1609756097560977,-1.495104166666667
4283,13,drop,-1.3353658536585369,0.6750000000000002
4283,14,net shot,-1.0292682926829269,-0.4431249999999999
4283,15,net shot,1.2341463414634144,0.4802604166666668
4283,16,lob,1.1609756097560977,-1.495104166666667
4283,17,clear,1.4317073170731704,1.66328125
4283,18,drop,-1.076829268292683,-0.6229166666666668
4283,19,push/rush,-1.352439024390244,1.389375
4283,20,drop,-1.0902439024390245,-0.5018229166666668
4283,21,lob,-1.2414634146341463,1.5871875
4283,22,smash,-0.3841463414634146,-0.9494791666666668
4283,23,defensive shot,1.2682926829268293,0.6322916666666666
4283,24,net shot,-0.6402439024390244,-0.4419791666666667
4283,25,lob,0.9597560975609756,1.4110937499999998
4283,26,drop,0.9975609756097562,-0.5676562500000001
4283,27,net shot,1.1865853658536587,0.3917187500000001
4283,28,lob,1.4695121951219512,-1.54484375
4283,29,clear,1.1634146341463412,1.482760416666667
4283,30,smash,1.204878048780488,-0.9728125
4283,31,defensive shot,-0.9597560975609756,0.7185937500000001
4283,32,net shot,-1.202439024390244,-0.1902604166666665
4283,33,net shot,-1.4329268292682926,0.0005729166666667
4284,5,lob,1.0109756097560971,-1.563229166666667
4284,6,smash,0.9695121951219512,0.936875
4284,7,defensive shot,-0.9829268292682928,-0.3970833333333334
4284,8,lob,1.2780487804878051,1.735625
4284,9,clear,0.9073170731707316,-1.4791145833333337
4284,10,smash,0.975609756097561,0.936875
4284,11,defensive shot,-0.7158536585365854,-0.5007291666666666
4284,12,drive,-1.301219512195122,1.268333333333333
4284,13,defensive shot,-2.256097560975609,-0.8188541666666668
4285,5,net shot,-1.329268292682927,0.3091145833333334
4285,6,net shot,-0.9670731707317072,0.1062499999999998
4286,5,drive,-1.1256097560975609,0.8534895833333334
4286,6,drive,0.0951219512195123,0.1461979166666666
4287,5,net shot,-0.9170731707317074,0.4098437500000003
4287,6,net shot,-0.0121951219512195,-0.2828645833333333
4287,7,net shot,0.8804878048780487,0.2293229166666665
4287,8,net shot,0.8182926829268292,-0.0023958333333332
4287,9,lob,0.9914634146341464,0.0463020833333332
4288,5,defensive shot,1.0926829268292686,0.6390625000000002
4288,6,lob,-0.7134146341463414,-1.5172916666666667
4288,7,smash,-1.1792682926829268,1.2529166666666665
4288,8,defensive shot,-1.1280487804878048,-0.5019791666666666
4288,9,net shot,1.0573170731707315,0.5032291666666667
4288,10,net shot,1.246341463414634,-0.4247916666666667
4288,11,lob,-0.7646341463414634,1.660572916666667
4288,12,smash,1.270731707317073,-0.9867708333333332
4288,13,defensive shot,1.353658536585366,0.6252083333333331
4288,14,net shot,-1.0573170731707318,-0.3972916666666665
4288,15,net shot,-1.1353658536585365,0.3349479166666664
4288,16,lob,0.6256097560975611,-1.5134375000000002
4288,17,smash,0.9658536585365852,1.06453125
4288,18,defensive shot,-1.1170731707317072,-0.5861458333333335
4288,19,lob,-0.8548780487804878,1.6013020833333336
4288,20,smash,-1.4585365853658536,-1.292239583333333
4288,21,defensive shot,-1.2939024390243905,0.5725520833333331
4288,22,drive,-0.4560975609756098,-1.0489583333333332
4288,23,defensive shot,-0.573170731707317,1.2335416666666668
4288,24,smash,-1.267073170731707,-1.124375
4289,5,push/rush,-1.052439024390244,-1.24453125
4289,6,smash,-0.9158536585365852,1.005104166666667
4289,7,defensive shot,-0.2585365853658535,-0.7472916666666668
4289,8,smash,-0.723170731707317,1.0416666666666667
4289,9,defensive shot,-0.8317073170731708,-0.3966145833333332
4289,10,smash,-1.0341463414634149,1.22140625
4289,11,defensive shot,-0.7634146341463414,-1.3694791666666666
4289,12,smash,-0.8268292682926829,1.088229166666667
4289,13,defensive shot,-1.1426829268292684,-0.52578125
4289,14,net shot,-0.1926829268292684,0.5758854166666669
4289,15,lob,-1.4609756097560975,-1.4859895833333334
4289,16,drive,-0.9341463414634146,1.01109375
4289,17,defensive shot,-1.2646341463414634,0.1329687499999998
4290,5,push/rush,-1.1487804878048782,1.4428124999999998
4292,5,net shot,1.114634146341463,0.4240624999999998
4292,6,net shot,1.2402439024390242,-0.1620833333333333
4292,7,lob,-0.5573170731707315,1.67765625
4292,8,clear,1.319512195121951,-1.5452604166666666
4292,9,clear,-1.1768292682926829,1.59171875
4292,10,smash,-1.5048780487804878,-1.21515625
4294,5,drive,-1.2841463414634149,1.360104166666667
4294,6,defensive shot,-0.9865853658536586,-0.4662499999999999
4294,7,smash,0.2439024390243902,1.142864583333333
4296,5,smash,-1.1536585365853658,-1.1989583333333331
4296,6,defensive shot,-1.1170731707317072,0.6541145833333335
4296,7,net shot,1.1121951219512194,-0.4136979166666667
4296,8,lob,-1.0378048780487803,1.6093229166666667
4296,9,drop,1.0865853658536588,-0.6792187500000001
4296,10,net shot,1.0951219512195125,0.0466145833333332
4297,5,drive,-0.6451219512195122,-0.9502083333333332
4297,6,defensive shot,0.0146341463414632,0.5915104166666669
4297,7,net shot,-0.6658536585365853,-0.3510416666666665
4297,8,lob,0.9865853658536586,1.5097916666666666
4297,9,smash,-1.2378048780487805,-0.8559895833333334
4297,10,defensive shot,-1.4195121951219514,0.4002083333333335
4297,11,push/rush,-0.7097560975609757,-1.0496875
4298,5,push/rush,-1.146341463414634,-1.3866666666666667
4298,6,smash,-1.1353658536585365,0.9800520833333332
4298,7,defensive shot,0.6731707317073169,-1.1936458333333333
4298,8,defensive shot,0.1951219512195122,0.6581250000000001
4298,9,net shot,1.5182926829268293,-0.4471875
4298,10,lob,-1.0182926829268293,1.66390625
4298,11,smash,-1.1878048780487809,-1.008125
4298,12,defensive shot,1.0426829268292683,0.6606770833333334
4298,13,net shot,1.3317073170731706,0.0663020833333334
4299,5,net shot,0.8451219512195123,0.4711979166666668
4299,6,lob,1.5390243902439025,-1.5961458333333336
4300,5,defensive shot,1.324390243902439,-0.4710937499999999
4300,6,net shot,1.531707317073171,0.3430208333333334
4300,7,net shot,-0.4329268292682927,-0.3615104166666668
4300,8,push/rush,-1.326829268292683,1.4657291666666663
4301,5,defensive shot,-1.7097560975609756,0.688125
4302,5,net shot,-1.2317073170731707,-0.1282291666666667
4302,6,lob,-0.5975609756097561,1.6486458333333331
4302,7,smash,-1.6121951219512194,-0.9115104166666668
4303,5,smash,1.0841463414634145,1.0998437499999998
4303,6,defensive shot,-1.4634146341463414,-0.6364583333333332
4303,7,net shot,-1.3231707317073171,0.5497916666666663
4303,8,push/rush,-1.1682926829268292,-1.1688020833333332
4303,9,smash,1.2365853658536583,1.44546875
4305,5,net shot,1.2926829268292683,-0.3789583333333333
4305,6,lob,-0.6621951219512194,1.68953125
4305,7,smash,0.9743902439024392,-0.9734895833333336
4305,8,defensive shot,1.3365853658536588,0.9253645833333332
4305,9,lob,-0.6036585365853658,-1.4503645833333334
4305,10,smash,0.9902439024390244,1.0995833333333334
4305,11,defensive shot,0.7756097560975609,-0.4493749999999998
4305,12,lob,-1.0939024390243903,1.5789583333333332
4305,13,clear,-0.902439024390244,-1.55171875
4305,14,smash,-0.6597560975609755,1.08875
4305,15,defensive shot,0.4585365853658535,-0.7976041666666666
4305,16,push/rush,-0.1573170731707317,1.75078125
4306,5,net shot,-1.14390243902439,0.5351041666666667
4306,6,push/rush,-1.3512195121951218,-1.4034375
4306,7,drive,-1.1939024390243904,1.0342708333333337
4306,8,defensive shot,0.8914634146341462,-0.5197395833333335
4306,9,net shot,0.0987804878048779,0.5080729166666664
4306,10,lob,-1.221951219512195,-1.4852604166666663
4306,11,drop,1.079268292682927,0.5722395833333334
4306,12,net shot,-0.7707317073170732,-0.3069791666666666
4306,13,lob,-0.8573170731707317,1.5927083333333332
4306,14,drop,1.2560975609756098,-0.7298958333333333
4306,15,net shot,1.3231707317073171,0.6759374999999999
4306,16,push/rush,1.524390243902439,-1.2992708333333334
4306,17,smash,0.5804878048780487,0.9606770833333336
4306,18,defensive shot,-1.0317073170731708,-0.5494791666666666
4306,19,net shot,-1.1317073170731706,0.5504166666666664
4306,20,push/rush,-1.3060975609756096,-1.403333333333333
4306,21,smash,-1.2158536585365851,1.0282291666666663
4306,22,defensive shot,-0.1585365853658536,-0.4872916666666667
4306,23,lob,-1.0390243902439025,1.5878125
4306,24,smash,-1.3890243902439026,-1.13953125
4306,25,defensive shot,-1.1,0.4966666666666667
4306,26,lob,1.3317073170731706,-1.5452604166666666
4306,27,clear,-0.6536585365853658,1.59765625
4306,28,clear,0.7524390243902438,-1.413645833333333
4306,29,clear,0.8560975609756096,1.714427083333333
4306,30,drop,1.1621951219512197,-0.5671874999999998
4306,31,net shot,1.267073170731707,0.5577083333333336
4306,32,lob,1.4219512195121955,-1.7019791666666666
4308,5,lob,-1.445121951219512,1.5604166666666668
4308,6,drop,1.0646341463414637,-0.5674999999999999
4308,7,net shot,0.7987804878048781,0.5939062499999999
4308,8,net shot,-0.0134146341463413,-0.4285416666666665
4308,9,push/rush,1.4987804878048778,1.6799479166666664
4308,10,drive,1.2439024390243902,-0.7170312500000001
4308,11,defensive shot,0.6524390243902439,0.65953125
4308,12,net shot,0.2182926829268293,-0.5578645833333334
4308,13,lob,-1.3109756097560976,1.6546875000000003
4308,14,drop,1.0024390243902437,-0.5434374999999999
4308,15,net shot,1.4426829268292685,0.6328125
4308,16,lob,1.1853658536585363,-1.7026562499999998
4309,5,lob,-0.7060975609756098,1.6934375
4309,6,smash,-1.2109756097560975,-0.9658333333333332
4309,7,defensive shot,-1.1109756097560974,0.6756770833333334
4309,8,net shot,-0.196341463414634,-0.4873958333333332
4309,9,lob,-0.9792682926829268,1.809375
4310,5,smash,-1.4097560975609755,-1.184583333333333
4310,6,defensive shot,-1.3353658536585369,0.4407812499999999
4310,7,net shot,-1.473170731707317,-0.4677083333333334
4310,8,lob,-0.8585365853658538,1.50859375
4310,9,smash,1.6926829268292685,-0.8473958333333332
4311,5,net shot,0.0060975609756097,0.54625
4311,6,net shot,1.2865853658536586,-0.35640625
4311,7,lob,-1.1048780487804877,1.6303124999999998
4311,8,drop,1.1573170731707314,-0.4952083333333332
4311,9,net shot,1.1329268292682924,0.5723958333333332
4311,10,net shot,1.2914634146341462,-0.3340624999999999
4311,11,lob,-0.6597560975609755,1.7216666666666665
4311,12,smash,-1.2280487804878049,-0.8559895833333334
4311,13,defensive shot,0.175609756097561,0.5543750000000003
4311,14,push/rush,-1.3170731707317074,-1.5022395833333333
4311,15,drive,-1.047560975609756,0.6901562499999999
4311,16,net shot,-1.421951219512195,-0.4212499999999999
4311,17,net shot,1.1317073170731708,0.3585416666666668
4311,18,net shot,1.452439024390244,-0.2460416666666667
4311,19,lob,-0.9634146341463414,1.6265104166666664
4311,20,smash,-1.298780487804878,-0.8969270833333333
4311,21,defensive shot,-0.5134146341463414,0.6341666666666667
4311,22,push/rush,-0.0743902439024389,-1.0622916666666666
4311,23,defensive shot,0.2268292682926828,0.6070312499999998
4311,24,smash,1.0914634146341464,-1.1621875
4314,5,net shot,1.4036585365853662,-0.48265625
4314,6,net shot,1.225609756097561,0.5422916666666667
4314,7,net shot,1.452439024390244,-0.3447395833333333
4314,8,push/rush,1.4658536585365851,1.6633854166666666
4314,9,drive,-1.0292682926829269,-0.4898437500000001
4314,10,net shot,-1.079268292682927,0.5732291666666663
4314,11,net shot,0.9097560975609756,-0.3352083333333334
4314,12,lob,-0.2402439024390242,1.6371875000000002
4314,13,smash,0.1341463414634146,-1.6001562500000002
4315,5,lob,-0.8658536585365854,-1.3858854166666668
4315,6,smash,-1.3414634146341464,1.2786458333333333
4318,5,net shot,-0.3475609756097561,-0.1052083333333332
4318,6,net shot,0.076829268292683,0.3133333333333332
4318,7,net shot,0.0621951219512194,-0.3377083333333332
4318,8,push/rush,0.1329268292682927,1.8166145833333327
4320,5,smash,-0.2426829268292683,0.9268750000000002
4322,5,smash,1.2073170731707317,1.255
4322,6,defensive shot,1.5865853658536588,0.1779166666666668
4447,5,net shot,1.2207317073170734,-0.4436979166666666
4447,6,push/rush,1.3487804878048784,1.2732291666666669
4447,7,drop,-1.0292682926829269,-0.4840625
4447,8,net shot,-1.2121951219512197,0.3695833333333335
4447,9,lob,0.8439024390243901,-1.0804166666666666
4447,10,smash,0.4292682926829267,0.9175
4447,11,defensive shot,0.45,0.2983854166666664
4448,5,defensive shot,0.9390243902439024,0.4018749999999998
4448,6,net shot,1.3109756097560976,-0.1721875
4448,7,lob,1.3365853658536588,1.5809895833333332
4448,8,drop,1.0097560975609758,-0.5120833333333333
4448,9,net shot,-0.3085365853658538,0.5028645833333331
4448,10,net shot,0.7756097560975609,-0.0993749999999999
4448,11,net shot,1.0914634146341464,0.1988020833333334
4448,12,lob,-0.5585365853658538,-1.3617708333333336
4448,13,drop,-1.047560975609756,0.5518750000000002
4448,14,net shot,-0.8390243902439024,-0.13734375
4448,15,lob,-1.1207317073170733,1.427395833333333
4448,16,smash,-1.2439024390243902,-0.8348437500000001
4448,17,defensive shot,0.2524390243902437,0.3768229166666668
4448,18,lob,-1.4902439024390244,-1.4333333333333331
4448,19,clear,-1.1939024390243904,1.2354166666666668
4448,20,drop,-1.068292682926829,-0.4725000000000001
4448,21,net shot,0.0317073170731706,0.1817708333333332
4448,22,net shot,-0.0292682926829268,-0.0279166666666667
4448,23,lob,0.3914634146341462,1.590260416666667
4448,24,clear,1.0158536585365856,-1.413072916666667
4448,25,drop,1.35,0.7368229166666668
4448,26,net shot,1.4024390243902438,-0.4898958333333333
4448,27,lob,1.520731707317073,1.5014062499999998
4448,28,drop,1.1646341463414631,-0.5008854166666667
4448,29,lob,1.2853658536585364,1.4296354166666667
4448,30,clear,-1.0707317073170732,-1.28609375
4448,31,clear,-1.223170731707317,1.2595312500000002
4448,32,drop,1.3182926829268296,-0.6918749999999999
4448,33,lob,1.4817073170731707,1.2491666666666668
4448,34,drop,-0.7914634146341464,-0.3718749999999999
4448,35,lob,-0.9939024390243902,1.4051041666666666
4448,36,clear,-1.252439024390244,-1.374010416666667
4448,37,smash,1.2963414634146342,0.6838541666666664
4449,5,smash,0.5182926829268293,0.79625
4449,6,defensive shot,-0.7463414634146341,-0.5310416666666665
4449,7,push/rush,-1.195121951219512,0.9722916666666664
4449,8,defensive shot,-1.221951219512195,-0.2303125000000001
4449,9,net shot,-0.5804878048780487,0.2370833333333332
4449,10,lob,-0.6329268292682928,-1.4673437500000002
4449,11,drop,-0.7756097560975609,0.5356250000000001
4449,12,net shot,1.170731707317073,-0.2669791666666666
4449,13,lob,-0.5353658536585366,1.52609375
4449,14,smash,-0.7634146341463414,-0.9535416666666666
4449,15,defensive shot,-0.3878048780487806,0.3773958333333335
4449,16,drive,-0.0378048780487804,-0.8771354166666668
4449,17,defensive shot,-0.578048780487805,0.3861458333333332
4449,18,net shot,1.1963414634146343,-0.235
4449,19,net shot,-1.103658536585366,0.2734375
4449,20,lob,1.0621951219512198,-1.4742708333333334
4449,21,clear,-0.8829268292682928,1.4663020833333331
4449,22,smash,-1.0829268292682928,-0.91296875
4449,23,defensive shot,0.8353658536585366,0.2891145833333333
4449,24,net shot,1.1829268292682926,-0.0798437499999999
4449,25,lob,-0.0902439024390244,0.9174479166666666
4449,26,smash,0.3146341463414635,-0.5336458333333333
4449,27,defensive shot,-0.7073170731707317,0.2101041666666665
4449,28,net shot,-1.0060975609756098,-0.1166145833333332
4449,29,lob,-0.9695121951219512,1.53625
4449,30,smash,-1.0304878048780488,-0.8611979166666668
4449,31,defensive shot,-0.5256097560975609,0.4115624999999999
4449,32,lob,-1.1524390243902438,-1.4498958333333334
4449,33,smash,-1.2390243902439024,1.2893749999999995
4450,5,push/rush,1.0597560975609754,1.0331770833333334
4450,6,drop,-0.8878048780487805,-0.5306770833333333
4450,7,net shot,-1.1524390243902438,0.3523437499999999
4450,8,push/rush,-1.232926829268293,-1.3147916666666666
4450,9,drop,-1.1134146341463411,0.2286979166666668
4450,10,push/rush,-0.1426829268292681,-0.86390625
4450,11,defensive shot,-0.4682926829268293,0.4283854166666667
4450,12,drive,-0.3926829268292681,-0.9546875
4450,13,drive,-0.7463414634146341,0.6846354166666669
4450,14,drive,-0.0109756097560976,-0.8514062500000001
4450,15,defensive shot,-0.8719512195121951,0.2820833333333332
4450,16,net shot,0.8207317073170733,-0.2131250000000001
4450,17,lob,-0.9585365853658536,1.4607291666666669
4450,18,smash,-1.4341463414634146,0.0808333333333332
4451,5,defensive shot,-0.1109756097560974,0.3685937499999999
4451,6,lob,-1.0292682926829269,-1.19984375
4451,7,drop,-1.5304878048780488,0.4708333333333332
4452,5,smash,1.1280487804878048,-0.9330729166666666
4452,6,defensive shot,0.9146341463414634,0.244427083333333
4452,7,net shot,1.0378048780487807,-0.0495312499999999
4452,8,lob,-1.102439024390244,1.5571875000000002
4452,9,smash,-0.9207317073170732,-1.0064062500000002
4452,10,defensive shot,-0.2378048780487804,0.2276562499999999
4452,11,net shot,-0.0073170731707316,-0.1081770833333332
4452,12,lob,-1.4414634146341463,1.5568229166666665
4452,13,smash,-1.1841463414634146,-0.8866145833333334
4452,14,defensive shot,-0.196341463414634,0.69203125
4452,15,net shot,1.0841463414634145,-0.22421875
4452,16,lob,-0.9817073170731708,1.223385416666667
4452,17,drive,-1.1048780487804877,-0.8352604166666667
4452,18,defensive shot,-0.9890243902439024,0.3865104166666668
4452,19,net shot,0.6963414634146341,-0.0891145833333334
4452,20,lob,-0.874390243902439,1.313229166666667
4452,21,clear,-0.5512195121951218,-1.7547395833333332
4453,5,smash,1.2036585365853658,1.0596354166666668
4453,6,defensive shot,1.1365853658536584,-0.8291666666666666
4453,7,smash,0.7268292682926829,1.0791145833333335
4453,8,defensive shot,3.392682926829268,-0.7471874999999999
4455,5,net shot,0.5207317073170731,-0.1192708333333332
4455,6,lob,1.204878048780488,1.3206249999999995
4455,7,smash,1.2756097560975612,-1.4905729166666666
4456,5,smash,-0.7792682926829269,-1.088645833333333
4456,6,defensive shot,0.5865853658536585,0.3158333333333332
4456,7,net shot,-0.0304878048780487,-0.1593750000000001
4456,8,lob,0.952439024390244,1.2548958333333335
4456,9,smash,1.103658536585366,-0.9461979166666667
4456,10,defensive shot,1.3426829268292686,0.4353125000000002
4456,11,lob,1.4268292682926829,-1.1944791666666668
4456,12,smash,0.496341463414634,0.8824479166666664
4456,13,defensive shot,1.125609756097561,-0.4208333333333334
4456,14,net shot,1.2829268292682925,-0.0102604166666668
4457,5,smash,1.5378048780487807,-1.2813541666666668
4458,5,net shot,0.0317073170731706,0.0015104166666667
4458,6,lob,-0.6402439024390244,1.4610416666666666
4458,7,smash,1.5195121951219517,-1.2378125
4459,5,defensive shot,1.1182926829268292,0.2888541666666668
4459,6,net shot,1.369512195121951,-0.1207812499999999
4459,7,net shot,1.3682926829268292,0.2439062500000002
4459,8,lob,1.3719512195121952,-1.444895833333333
4459,9,smash,0.0512195121951218,0.8469270833333334
4459,10,defensive shot,0.7195121951219512,-0.5113541666666667
4459,11,lob,-1.0439024390243905,1.3880729166666663
4459,12,clear,-0.6658536585365853,-1.4063541666666666
4459,13,drop,1.0256097560975612,0.3589062499999998
4459,14,net shot,-0.7000000000000001,-0.3390104166666665
4459,15,lob,0.8024390243902441,1.1811458333333331
4459,16,smash,1.2597560975609758,-1.0271354166666666
4459,17,defensive shot,1.1402439024390243,0.3588020833333332
4459,18,push/rush,-1.1756097560975611,-1.4194270833333331
4460,5,smash,1.253658536585366,-0.8941145833333334
4460,6,defensive shot,0.2121951219512196,0.5269270833333332
4460,7,net shot,1.0926829268292686,-0.1822395833333333
4460,8,net shot,0.7000000000000001,0.0199999999999998
4461,5,smash,-0.1670731707317072,-0.8253124999999999
4461,6,defensive shot,0.2256097560975609,0.3249479166666666
4461,7,net shot,0.2573170731707316,-0.1290104166666665
4461,8,lob,-0.6292682926829267,1.3770833333333332
4461,9,smash,-0.7134146341463414,-0.9803125
4461,10,defensive shot,-0.020731707317073,0.0404687499999999
4462,5,push/rush,1.2646341463414632,-1.0544270833333331
4462,6,defensive shot,1.2207317073170734,0.3501041666666668
4462,7,push/rush,1.218292682926829,-0.8940104166666666
4462,8,smash,0.2439024390243902,0.7594791666666669
4462,9,defensive shot,0.024390243902439,-0.5213020833333332
4462,10,defensive shot,0.6463414634146342,0.8753645833333336
4462,11,smash,-0.4841463414634145,-1.11734375
4463,5,defensive shot,1.3719512195121952,-0.5362499999999999
4463,6,net shot,1.4243902439024392,0.2796354166666669
4463,7,net shot,1.396341463414634,-0.1004166666666665
4463,8,net shot,1.1536585365853662,0.2531250000000001
4463,9,lob,1.5121951219512195,-1.3401041666666669
4463,10,smash,-1.0365853658536586,0.9450520833333336
4463,11,defensive shot,-0.8463414634146342,-0.5307812500000001
4463,12,defensive shot,-1.369512195121951,0.3352083333333334
4463,13,lob,-1.3902439024390243,-1.4034895833333334
4463,14,drop,-1.051219512195122,0.3950520833333334
4463,15,net shot,-1.1280487804878048,-0.1884895833333333
4463,16,net shot,-1.3243902439024389,0.2289062499999999
4463,17,net shot,-1.1865853658536585,-0.0558333333333334
4463,18,lob,-0.824390243902439,1.2658333333333331
4463,19,smash,0.3341463414634147,-0.7886979166666667
4463,20,defensive shot,-0.2536585365853659,0.6148437499999998
4463,21,push/rush,-0.774390243902439,-0.9008854166666668
4463,22,clear,-1.026829268292683,1.3364583333333335
4463,23,drop,-1.0365853658536586,-0.5772395833333333
4463,24,net shot,-1.14390243902439,0.2911979166666665
4463,25,net shot,0.7073170731707317,-0.1815104166666667
4463,26,lob,-0.6560975609756097,1.4278125
4463,27,smash,-0.9987804878048782,-0.8228125000000001
4463,28,defensive shot,-0.6000000000000001,0.3776041666666667
4463,29,lob,-0.3951219512195122,0.2815624999999997
4465,5,lob,-0.6682926829268292,-1.2441145833333334
4465,6,smash,1.34390243902439,1.3672395833333333
4467,5,net shot,0.0024390243902437,0.263333333333333
4467,6,lob,0.6134146341463416,-1.3514583333333334
4467,7,clear,-0.902439024390244,1.3481250000000002
4467,8,smash,0.4341463414634146,-0.7264062500000001
4467,9,defensive shot,0.9609756097560976,0.2712500000000002
4467,10,net shot,1.3121951219512198,-0.0699999999999999
4467,11,net shot,-0.421951219512195,0.2188020833333332
4467,12,lob,0.6951219512195121,-1.2204166666666667
4467,13,clear,1.0719512195121947,1.4791666666666667
4467,14,drop,1.5048780487804876,-0.6075520833333332
4467,15,net shot,-1.2048780487804878,0.4036979166666666
4467,16,net shot,-1.0378048780487803,0.1274479166666668
4468,5,defensive shot,1.4560975609756095,-0.0303124999999999
4469,5,net shot,1.1548780487804875,-0.0999999999999999
4469,6,net shot,-0.7085365853658536,0.1456770833333334
4469,7,lob,0.7012195121951219,-1.4882291666666667
4469,8,smash,1.2597560975609758,1.08578125
4469,9,defensive shot,1.851219512195122,-1.26796875
4470,5,defensive shot,-1.251219512195122,0.38671875
4470,6,net shot,0.4829268292682926,-0.2336458333333334
4470,7,net shot,-0.8414634146341463,0.2463541666666664
4470,8,lob,0.9682926829268294,-1.2646875
4470,9,smash,0.1487804878048779,0.8540625000000001
4470,10,defensive shot,0.1317073170731708,-0.5448958333333334
4470,11,lob,1.2402439024390242,1.3843749999999997
4470,12,clear,-1.1219512195121952,-1.3745312499999998
4470,13,drive,-0.9865853658536586,0.8824479166666664
4470,14,drive,-0.3987804878048779,-1.0624479166666667
4470,15,defensive shot,-0.9146341463414634,0.3260416666666668
4470,16,lob,1.2439024390243902,-1.4139583333333334
4470,17,clear,1.4719512195121949,1.424166666666667
4470,18,smash,-1.1609756097560977,-0.7592187499999999
4470,19,defensive shot,-1.1939024390243904,0.1924479166666666
4470,20,lob,1.0134146341463417,-1.3979687499999998
4470,21,clear,-1.075609756097561,1.7809895833333336
4471,5,net shot,1.047560975609756,-0.38703125
4471,6,net shot,1.0987804878048784,0.1988020833333334
4471,7,lob,-1.0317073170731708,-1.27171875
4471,8,drop,1.3487804878048784,0.4100000000000001
4471,9,net shot,-0.6439024390243903,-0.19984375
4471,10,lob,1.2341463414634144,1.5119270833333331
4471,11,drive,1.2317073170731707,-0.9732291666666668
4471,12,defensive shot,-1.146341463414634,0.3436458333333334
4471,13,net shot,-1.1219512195121952,-0.1164062500000001
4471,14,lob,-0.9085365853658536,1.2895833333333335
4471,15,smash,0.4231707317073169,0.0590624999999998
4472,5,push/rush,0.8878048780487806,0.7068750000000001
4472,6,drive,0.4378048780487805,0.0686458333333333
4473,5,drop,1.253658536585366,0.2975520833333333
4473,6,lob,0.7646341463414633,-1.3669791666666669
4473,7,drop,-0.9902439024390244,0.5598437500000001
4473,8,net shot,0.8207317073170733,-0.3313020833333334
4473,9,lob,1.2597560975609758,1.29109375
4473,10,drop,1.0329268292682925,-0.3981770833333333
4473,11,net shot,-0.7926829268292683,0.2283333333333332
4473,12,net shot,-0.9878048780487804,-0.0561979166666667
4473,13,lob,1.3670731707317076,1.5914062499999997
4473,14,drop,-1.4682926829268292,-0.8727604166666666
4473,15,net shot,-1.247560975609756,0.3696354166666668
4473,16,net shot,-1.102439024390244,-0.1781249999999999
4473,17,lob,-0.8878048780487805,1.2777083333333337
4473,18,smash,1.4853658536585368,-1.2520833333333334
4474,5,smash,1.052439024390244,-1.0811458333333333
4474,6,defensive shot,1.2634146341463417,0.2886979166666664
4474,7,net shot,0.1439024390243903,-0.2756770833333333
4474,8,lob,0.9841463414634144,1.80296875
4475,5,net shot,1.1634146341463412,-0.1000520833333332
4475,6,net shot,1.315853658536585,0.1523958333333332
4475,7,net shot,1.445121951219512,-0.1414062499999998
4475,8,lob,-0.8292682926829268,1.5627604166666664
4475,9,clear,1.0341463414634149,-1.33828125
4475,10,drop,0.9109756097560974,0.8468229166666669
4475,11,net shot,-0.7195121951219512,-0.5078645833333333
4475,12,net shot,-1.047560975609756,0.1922395833333334
4475,13,lob,-0.7060975609756098,-1.436510416666667
4475,14,smash,-0.9329268292682928,0.924375
4475,15,defensive shot,-0.7865853658536586,-0.5778645833333332
4475,16,net shot,0.0804878048780487,0.4363541666666665
4475,17,net shot,0.6817073170731708,-0.09921875
4475,18,lob,1.380487804878049,1.4015625
4475,19,smash,-1.2951219512195122,-0.8346874999999999
4476,5,smash,1.4902439024390242,-1.0551562499999998
4476,6,defensive shot,1.15609756097561,0.3152604166666665
4476,7,net shot,0.7658536585365855,-0.02921875
4476,8,lob,-0.9378048780487804,1.39953125
4476,9,smash,-1.8158536585365852,-1.26875
4477,5,net shot,0.9365853658536588,0.3329687499999997
4477,6,lob,-0.8670731707317072,-1.14390625
4477,7,smash,-0.6890243902439024,0.9791666666666666
4477,8,defensive shot,0.0573170731707315,-0.7377604166666666
4477,9,drive,0.2548780487804878,0.8108333333333331
4477,10,drive,-0.3280487804878049,0.0697395833333332
4478,5,net shot,0.824390243902439,0.2624479166666666
4478,6,net shot,0.7475609756097562,-0.0590104166666665
4478,7,lob,-1.303658536585366,1.4984375000000003
4478,8,smash,1.5231707317073169,-0.8431770833333333
4479,5,net shot,-1.1768292682926829,-0.0859375
4479,6,lob,1.3597560975609757,1.4128125
4479,7,smash,1.2451219512195124,-1.0001041666666666
4479,8,defensive shot,2.362195121951219,-1.7514583333333331
